transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
60d030c4-5836-4abc-abea-e3177ba302b9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ATM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,10000,91014,91014,624160443,10000000.0,975191,120443,624,2708,625.0,6011,68,51,2.0,0,14484680068,479500******0381=2708201,6RDPI5LVJPOR,N4I33N,0,BO-85560,M98861166989350,ATM BB CAIXA          TARIJA       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,8.0,BO-VIP,14484680068.0,ACC422206186046,05100Y,910.14,910.14,BOB,131.9,False,12.0,12,Tue,True,Approved,693.36,TARIJA,False,1900-06-24 16:04:43,6,24,1900-06-24,False,-561.46,0.1902330679589246,False,False,31,176.24193548387098,234.4387313623662,859.45,0.748403038345383,-0.189140826800213,0.22580645161290322,4,79.14500000000001,1.666561374692021,0,,,0,122.43,0,7345.8,8,31,31,-0.189140826800213,18.75809958391308,2.812385112042086,31,4,0,0.15347024259700973
98c1729a-3118-46bf-b34a-21bb20a7666d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,396170,396170,627162651,10000000.0,957039,122651,627,2708,628.0,4511,68,81,2.0,59,14484680068,479500******0381=2708201,FMUW0JP1XXOP,TEDETL,0,BO-24901,M18574009713551,IBERIA                SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,3961.7,3961.7,BOB,574.16,False,495.0,12,Fri,True,Approved,693.36,TARIJA,False,1900-06-27 16:26:51,6,27,1900-06-27,False,-119.20000000000005,0.8280835352486442,False,False,32,174.85625,230.7596379806654,859.45,3.283611538049112,1.730388180074439,0.21875,13,167.38153846153847,3.4302468795382266,0,,,0,72.36888888888889,0,4342.133333333333,8,32,32,1.730388180074439,225.71943997088337,1.802141904972535,32,4,0,0.6680551515504101
2fc10bb8-9069-403d-baa1-68dfecc6b9de,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,POS,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,1525920,11083,627163729,72631.0,921176,123729,627,2708,628.0,7832,152,21,2.0,0,14484680068,479500******0381=2708201,BUCT5PACTGTV,V5R7GU,0,BO-54900,M30142663285239,CINEPOLIS             SANTIAGO     CL   ,152,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC422206186046,02100Y,110.83,15259.2,CLP,16.06,True,4484.0,12,Fri,True,Approved,693.36,TARIJA,False,1900-06-27 16:37:29,6,27,1900-06-27,False,-677.3000000000001,0.0231625706703588,False,False,33,186.95636363636362,237.5238271050162,859.45,0.08590239822612958,-0.71949145363343,0.21212121212121213,13,211.05692307692308,0.0760932158294882,0,,,0,0.17722222222222223,1,10.633333333333333,9,33,33,-0.71949145363343,285.6733397426921,-0.6825870529345094,33,4,0,0.018686369189597995
ad419df2-d1cc-446a-9d30-b735d502f313,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,360259,360259,627201614,10000000.0,947413,161614,627,2708,628.0,7011,68,81,2.0,59,14484680068,479500******0381=2708201,E8T35E2DQJDO,646ADZ,0,BO-77659,M30624107018997,MARRIOTT RESORT       TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,3602.59,3602.59,BOB,522.11,False,14.6,16,Fri,True,Approved,693.36,TARIJA,False,1900-06-27 20:16:14,6,27,1900-06-27,True,-171.25,0.753014307142033,False,False,34,181.93,235.7263931430726,859.45,2.869840048370252,1.4431137534672664,0.23529411764705882,14,196.43714285714285,2.65789856442628,5,400.59,0.2,0,3.6458333333333335,0,218.75,10,34,34,1.4431137534672664,242.58871647386974,1.3424897162434049,34,4,0,0.6074931642329396
699b6189-b919-44aa-932d-b7603e1f2850,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,98426,98426,628005711,10000000.0,933477,205711,627,2708,628.0,5651,68,81,2.0,59,14484680068,479500******0381=2708201,3MCY9ESHBQLN,0P3FVQ,0,BO-60372,M63984533849651,ZARA                  TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,984.26,984.26,BOB,142.65,False,11.6,20,Fri,True,Approved,693.36,TARIJA,False,1900-06-28 00:57:11,6,28,1900-06-28,False,-550.71,0.2057372793354101,False,False,35,191.6494285714286,239.24666370459906,859.45,0.7443278128368315,-0.20480715514565673,0.22857142857142856,15,218.14866666666666,0.6539118582740211,0,,,0,4.6825,0,280.95,11,35,35,-0.20480715514565673,248.42829744118083,-0.3039052613744298,35,4,0,0.16597824189888882
c7915d10-1e53-4d72-b407-01549328b680,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000004,PLATINUM,ECOM,VISA,479500******0381,a9a06f7572f0bc7d41d003d5b6b49fc5367569485b5e89152eb9a0dceb55cf80,100,4795000000000000.0,0,12016123,87275,628160717,72631.0,950317,120717,628,2708,629.0,5732,152,81,2.0,59,14484680068,479500******0381=2708201,4S6FU51X14J8,I67CTK,0,BO-94237,M70236689063687,MERCADO LIBRE TECH    SANTIAGO     CL   ,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC422206186046,08159N,872.75,120161.23,CLP,126.49,True,6090.0,12,Sat,True,Approved,693.36,TARIJA,False,1900-06-28 16:07:17,6,28,1900-06-28,False,-566.87,0.1824304834429445,False,False,36,190.28833333333333,235.945459696576,859.45,0.6647280880768658,-0.27039440985801333,0.2222222222222222,16,213.43,0.5926533289603149,0,,,0,15.168333333333333,0,910.1,12,36,36,-0.27039440985801333,240.74557264187987,-0.3611281364219614,36,4,0,0.14717551922741287
be9b0715-0457-4bf6-9157-2ace542d7693,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000005,PLATINUM,ECOM,MASTERCARD,531270******6447,f3e7bb8588cdd9fcf8411cc1faabb79187ebc5bf891683edfbdc8014ff1054d5,100,5312710000000000.0,0,414385,414385,607061533,10000000.0,984127,21533,607,2712,608.0,7011,68,81,1.0,59,14484680068,531270******6447=2712201,MGRZSS833VX3,0NJLS6,0,BO-33209,M11336926745605,HYATT INN             SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC188538512185,08159N,4143.85,4143.85,BOB,600.56,False,16.5,2,Sat,True,Approved,1935.51,SANTACRUZ,False,1900-06-07 06:15:33,6,7,1900-06-07,True,-1334.95,0.3102851444838828,False,False,22,427.7663636363637,540.1250221722961,1966.43,1.4039439541125889,0.31991414815164093,0.09090909090909091,12,674.585,0.890265867162774,3,1498.3266666666666,0.0,0,211.5913888888889,0,12695.483333333334,7,22,22,0.31991414815164093,638.2245549747576,-0.11598582258078093,21,3,1,0.30540624380222026
bc8a0dac-e658-4c2a-957e-2d619c5e7310,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000005,PLATINUM,POS,MASTERCARD,531270******6447,f3e7bb8588cdd9fcf8411cc1faabb79187ebc5bf891683edfbdc8014ff1054d5,100,5312710000000000.0,0,52824,52824,608173442,10000000.0,914930,133442,608,2712,609.0,7832,68,71,1.0,0,14484680068,531270******6447=2712201,KO4105BZKWF7,HPSD2R,0,BO-59592,M72368839652619,CINEMARK              SANTACRUZ    BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC188538512185,07100Y,528.24,528.24,BOB,76.56,False,8.2,13,Sun,True,Approved,1935.51,SANTACRUZ,False,1900-06-08 17:34:42,6,8,1900-06-08,False,-1858.95,0.0395554660012089,False,False,23,435.2791304347826,528.9352647099216,1966.43,0.175887136889672,-0.678190989272593,0.08695652173913043,8,129.28125,0.5921972443799856,0,,,0,35.31916666666667,0,2119.15,8,23,23,-0.678190989272593,56.26525962857924,-0.9370124717814489,22,3,0,0.03893349877697146
982e1c3d-c2ab-4477-b867-67d3fd29106a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000005,PLATINUM,POS,MASTERCARD,531270******6447,f3e7bb8588cdd9fcf8411cc1faabb79187ebc5bf891683edfbdc8014ff1054d5,100,5312710000000000.0,0,64218,64218,619172101,10000000.0,928142,132101,619,2712,620.0,7832,68,51,1.0,0,14484680068,531270******6447=2712201,KJ6M6XJDC6YM,WZSSL7,0,BO-54514,M95802681578714,HOYTS CINEMA          SANTACRUZ    BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC188538512185,05100Y,642.18,642.18,BOB,93.07,False,17.2,13,Thu,True,Approved,1935.51,SANTACRUZ,False,1900-06-19 17:21:01,6,19,1900-06-19,False,-1842.44,0.0480855175121802,False,False,24,420.3325,522.4654382515567,1966.43,0.22141994730362272,-0.626381146081532,0.08333333333333333,9,123.42333333333333,0.7540713533367542,0,,,0,263.77194444444444,0,15826.316666666666,7,24,24,-0.626381146081532,55.487779735721986,-0.547027354093111,23,3,0,0.0473294243883586
af81107a-21a5-43e2-8da0-2df8815e5d56,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000005,PLATINUM,ATM,MASTERCARD,531270******6447,f3e7bb8588cdd9fcf8411cc1faabb79187ebc5bf891683edfbdc8014ff1054d5,100,5312710000000000.0,10000,138070,138070,624090714,10000000.0,918937,50714,624,2712,625.0,6011,68,51,1.0,0,14484680068,531270******6447=2712201,SJ0TK5WBX245,WVASCY,0,BO-74229,M40801601366063,ATM HSBC              SANTACRUZ    BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC188538512185,05100Y,1380.7,1380.7,BOB,200.1,False,10.1,5,Tue,True,Approved,1935.51,SANTACRUZ,False,1900-06-24 09:07:14,6,24,1900-06-24,False,-1735.41,0.1033836043213416,False,False,25,407.24199999999996,515.6359261468631,1966.43,0.49135403519283377,-0.40172142687552365,0.08,2,140.79500000000002,1.4212152420185373,0,,,0,111.77027777777778,0,6706.216666666667,7,25,25,-0.40172142687552365,123.10021953676608,0.4817619353009154,24,3,0,0.10175800816708451
1384d509-fd63-4997-9062-0e0b85da7437,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000006,PRIVATE,ATM,VISA,421250******6115,10fcdd05869716cc7a4bf13e730382f7912b0bc3101f6807c4ec75d87ac86379,100,4212510000000000.0,10000,131471,131471,615135802,10000000.0,959735,95802,615,2808,616.0,6011,68,51,1.0,0,14484680068,421250******6115=2808201,QNKUBXDCDK6H,51LWER,0,BO-91738,M60976117937368,ATM RED LINK          ORURO        BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC139037150605,05100Y,1314.71,1314.71,BOB,190.54,False,641.0,9,Sun,True,Approved,1583.59,SANTACRUZ,False,1900-06-15 13:58:02,6,15,1900-06-15,False,-1393.05,0.120321547875397,False,False,23,424.59391304347827,605.5140306740076,2008.9,0.4487581996506124,-0.38653755517927313,0.4782608695652174,1,202.97,0.9387594225747647,0,,,0,385.7347222222222,0,23144.083333333332,5,23,23,-0.38653755517927313,,,23,6,0,0.09484792672606898
67f320b3-8fc5-4fc5-b474-6fca0896f071,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000006,PRIVATE,POS,VISA,421250******6115,10fcdd05869716cc7a4bf13e730382f7912b0bc3101f6807c4ec75d87ac86379,100,4212510000000000.0,0,127649,127649,619012539,10000000.0,921406,212539,618,2808,619.0,5411,68,51,1.0,0,14484680068,421250******6115=2808201,FL201IREG4ED,1U7QDW,0,BO-34705,M96585056265482,SUPERMAYOR            ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC139037150605,05100Y,1276.49,1276.49,BOB,185.0,False,1231.0,21,Wed,True,Approved,1583.59,SANTACRUZ,False,1900-06-19 01:25:39,6,19,1900-06-19,False,-1398.59,0.116823167612829,False,False,24,414.8416666666667,594.1284443302802,2008.9,0.44595327534601553,-0.3868551806600528,0.4583333333333333,6,269.48833333333334,0.6864861187559139,0,,,0,83.46027777777778,0,5007.616666666667,6,24,24,-0.3868551806600528,246.3900510504973,-0.342904808749837,24,6,0,0.0920901986161581
4135e60f-acf6-45ef-8d24-30a5c73edbb7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000006,PRIVATE,ECOM,VISA,421250******6115,10fcdd05869716cc7a4bf13e730382f7912b0bc3101f6807c4ec75d87ac86379,100,4212510000000000.0,0,206588,206588,629140918,10000000.0,983339,100918,629,2808,630.0,5732,68,81,1.0,59,14484680068,421250******6115=2808201,H71VBNEAHXTR,45GAAQ,0,BO-41644,M92142191106282,AMAZON ELECTRO        ELALTO       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC139037150605,UNKNOWN,2065.88,2065.88,BOB,299.4,False,21.1,10,Sun,True,Approved,1583.59,SANTACRUZ,False,1900-06-29 14:09:18,6,29,1900-06-29,False,-1284.19,0.1890640885582758,False,False,25,405.648,583.432804485658,2008.9,0.7380783339249792,-0.18210837509156863,0.44,12,383.695,0.7803072753098164,0,,,0,252.7275,0,15163.65,6,25,25,-0.18210837509156863,675.2131281508623,-0.12484206317322381,25,6,0,0.1490367863009607
bec418b3-cb8e-4a22-9a8c-014917dfe51c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000007,PLATINUM,POS,MASTERCARD,531270******3990,dacc35525b9bb0c449d5f583fc47110aeb8bec1c6231bfe7231626fb99d8db7c,100,5312710000000000.0,0,57185,57185,603011036,10000000.0,918256,211036,602,2710,603.0,5814,68,51,1.0,0,14484680068,531270******3990=2710201,QU2I1QR0WRS5,F5K7W9,0,BO-96377,M58315595971109,BURGER KING           ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC092031431443,05100Y,571.85,571.85,BOB,82.88,False,663.0,21,Mon,True,Approved,1890.3,SUCRE,False,1900-06-03 01:10:36,6,3,1900-06-03,False,-1807.42,0.0438448923451304,False,False,31,556.6277419354839,679.6262061589919,2449.39,0.1488966390927857,-0.6970710335214109,0.0967741935483871,15,247.92866666666666,0.3342897016077205,0,,,0,80.41472222222222,0,4824.883333333333,9,31,31,-0.6970710335214109,169.80833240815392,-0.9719703640334513,31,3,0,0.03383699615006185
dff05a5c-070e-43d9-9190-186a6e6702a7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000007,PLATINUM,ECOM,MASTERCARD,531270******3990,dacc35525b9bb0c449d5f583fc47110aeb8bec1c6231bfe7231626fb99d8db7c,100,5312710000000000.0,0,131767,131767,605080407,10000000.0,973282,40407,605,2710,606.0,5311,68,81,1.0,59,14484680068,531270******3990=2710201,68QTNTQAGN3U,SYD5L9,0,BO-91664,M03668454011476,CASA TIENDAS          COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC092031431443,08159N,1317.67,1317.67,BOB,190.97,False,1060.0,4,Thu,True,Approved,1890.3,SUCRE,False,1900-06-05 08:04:07,6,5,1900-06-05,False,-1699.33,0.1010262921229434,False,False,32,541.823125,673.7994502072534,2449.39,0.3524581938063275,-0.5207085355918314,0.09375,13,851.8146153846154,0.22419197387658382,0,,,0,54.89194444444445,0,3293.516666666667,10,32,32,-0.5207085355918314,846.7588888679722,-0.7804401277299791,32,3,1,0.07796635080571081
600b51fb-4792-4f5c-b25f-ff15638aa686,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000007,PLATINUM,ECOM,MASTERCARD,531270******3990,dacc35525b9bb0c449d5f583fc47110aeb8bec1c6231bfe7231626fb99d8db7c,100,5312710000000000.0,0,308354,308354,619020038,10000000.0,976205,220038,618,2710,619.0,5311,68,81,1.0,59,14484680068,531270******3990=2710201,HN72FS6AYMZS,DE9300,0,BO-53512,M31474435377528,CASA TIENDAS          SUCRE        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC092031431443,08159N,3083.54,3083.54,BOB,446.89,False,15.0,22,Wed,True,Approved,1890.3,SUCRE,False,1900-06-19 02:00:38,6,19,1900-06-19,False,-1443.41,0.2364122097021636,False,False,33,531.1912121212122,665.9941898102302,2449.39,0.8412978035073827,-0.12657950085905878,0.09090909090909091,14,804.6114285714286,0.5554109525804825,0,,,0,329.94194444444446,0,19796.516666666666,8,33,33,-0.12657950085905878,832.490657114191,-0.429700232086041,33,3,0,0.18244950783664504
d6be5d61-dced-48df-9f1b-b51531cce638,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000007,PLATINUM,POS,MASTERCARD,531270******3990,dacc35525b9bb0c449d5f583fc47110aeb8bec1c6231bfe7231626fb99d8db7c,100,5312710000000000.0,0,33602,33602,627004218,10000000.0,943727,204218,626,2710,627.0,5814,68,71,1.0,0,14484680068,531270******3990=2710201,A6F0COTZIKWD,Q03V78,0,BO-18048,M20100510376583,KFC EXPRESS           SUCRE        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC092031431443,07100Y,336.02,336.02,BOB,48.7,False,10.4,20,Thu,True,Approved,1890.3,SUCRE,False,1900-06-27 00:42:18,6,27,1900-06-27,False,-1841.6,0.0257631063852298,False,False,34,528.7117647058824,655.9850797798387,2449.39,0.0921106796764611,-0.7317418939878688,0.08823529411764706,16,237.61312500000003,0.2049550082723755,0,,,0,190.69444444444446,0,11441.666666666668,6,34,34,-0.7317418939878688,169.16001744773104,-1.116771728037759,34,3,0,0.019882501357480844
5837e65c-ca2d-43d1-801f-5008ae33e78d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000008,BLACK,ECOM,MASTERCARD,531270******2507,11beccc4f651183b4f35d8ebe1bb872974fde434149af99469cee19897793591,100,5312700000000000.0,0,85897,85897,604033110,10000000.0,956546,233110,603,2804,604.0,5651,68,81,1.0,59,14484680068,531270******2507=2804201,RGXMDB3XRBR0,WA71UQ,0,BO-21290,M05823326512092,ROPA URBANA           ELALTO       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC148503395460,08159N,858.97,858.97,BOB,124.49,False,739.0,23,Tue,True,Approved,693.13,POTOSI,False,1900-06-04 03:31:10,6,4,1900-06-04,False,-568.64,0.1796055573990449,False,False,23,145.83565217391305,148.74886070842805,595.09,0.8536321410044659,-0.1435012817728668,0.391304347826087,11,142.97545454545454,0.87070889472446,0,,,0,460.72805555555556,0,27643.683333333334,3,23,23,-0.1435012817728668,168.18753927468208,-0.10990977467875487,23,6,0,0.20919524777764706
f81f5819-e750-48cf-b465-aa5eb298ee29,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000008,BLACK,POS,MASTERCARD,531270******2507,11beccc4f651183b4f35d8ebe1bb872974fde434149af99469cee19897793591,100,5312700000000000.0,0,169576,169576,610080011,10000000.0,983843,40011,610,2804,611.0,5944,68,72,1.0,0,14484680068,531270******2507=2804201,SJ89BFBQ7OG5,RZYUTR,0,BO-08926,M11336926745605,ORO PURO              POTOSI       BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC148503395460,07200N,1695.76,1695.76,BOB,245.76,False,15.2,4,Tue,True,Approved,693.13,POTOSI,False,1900-06-10 08:00:11,6,10,1900-06-10,False,-447.37,0.354565521619321,False,False,24,144.94625,145.5444904880052,595.09,1.6955250653259397,0.6926662057902383,0.375,10,169.38,1.450938717676231,0,,,0,148.48361111111112,0,8909.016666666666,4,24,24,0.6926662057902383,139.63694464972767,0.5469899115280374,24,6,1,0.41297954931186875
eb3459b0-3837-400d-9844-c155f5a011f9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000008,BLACK,ECOM,MASTERCARD,531270******2507,11beccc4f651183b4f35d8ebe1bb872974fde434149af99469cee19897793591,100,5312700000000000.0,0,144805,144805,610180920,10000000.0,978732,140920,610,2804,611.0,4511,68,81,1.0,59,14484680068,531270******2507=2804201,WXNKXX85I2TN,NJ5CAQ,0,BO-67421,M69197408659247,AEROMEXICO            SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,8.0,BO-VIP,14484680068.0,ACC148503395460,08159N,1448.05,1448.05,BOB,209.86,False,504.0,14,Tue,True,Approved,693.13,POTOSI,False,1900-06-10 18:09:20,6,10,1900-06-10,False,-483.27,0.3027714858684518,False,False,25,148.97879999999998,143.89962445862508,595.09,1.4086568021758803,0.4230810207395988,0.36,12,141.43499999999997,1.4837911408067315,0,,,0,10.1525,0,609.15,5,25,25,0.4230810207395988,160.44928955337204,0.42645872842733323,25,6,0,0.35265253995194007
82231f9d-c39d-45b4-8281-513ac7681600,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000008,BLACK,ECOM,MASTERCARD,531270******2507,11beccc4f651183b4f35d8ebe1bb872974fde434149af99469cee19897793591,100,5312700000000000.0,0,14250,124876,625234739,87632280.0,11526,194739,625,2804,626.0,5732,826,81,1.0,59,14484680068,531270******2507=2804201,97EZ97LWM7BT,NGFAVM,0,BO-31006,M13002956161516,BEST BUY ONLINE       LONDON       GB   ,826,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC148503395460,08159N,1248.76,142.5,GBP,180.98,True,2577.0,19,Wed,True,Approved,693.13,POTOSI,False,1900-06-25 23:47:39,6,25,1900-06-25,False,-512.15,0.2611054203396188,False,False,26,151.32038461538463,141.4969127714317,595.09,1.196005418965872,0.20961316260324553,0.34615384615384615,13,146.69846153846154,1.2336871027958973,0,,,0,365.6386111111111,0,21938.316666666666,4,26,26,0.20961316260324553,154.78629029763124,0.22147658165086906,26,6,0,0.3041220655699138
ffc9c8ea-1451-40bf-a307-e3384cbad71b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000009,BLACK,POS,VISA,479500******7053,d15df367049968347255a2a7df51bb9826bd05ccec3289b63561d333e828f249,100,4795000000000000.0,0,39002,39002,604223325,10000000.0,950655,183325,604,2801,605.0,5999,68,21,2.0,0,14484680068,479500******7053=2801201,V2SK92IJ2AL1,SU2CCQ,0,BO-59439,M53725800905370,VARIEDADES MIX        SANTACRUZ    BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC551774776474,02100Y,390.02,390.02,BOB,56.52,False,23.1,18,Wed,True,Approved,2048.06,SANTACRUZ,False,1900-06-04 22:33:25,6,4,1900-06-04,False,-1991.54,0.0275968477486011,False,False,24,650.4675,794.3858197114897,2835.12,0.08689135122046836,-0.7476813977063611,0.041666666666666664,8,189.71,0.29792841705761425,0,,,0,164.98666666666668,0,9899.2,10,24,24,-0.7476813977063611,128.4858910542321,-1.036611871600613,24,2,0,0.019935664098874123
be308ebf-eb4f-4d35-88a1-393a41be4d38,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000009,BLACK,POS,VISA,479500******7053,d15df367049968347255a2a7df51bb9826bd05ccec3289b63561d333e828f249,100,4795000000000000.0,0,171048,171048,629193652,10000000.0,979415,153652,629,2801,630.0,5651,68,72,2.0,0,14484680068,479500******7053=2801201,THGVBO6U26FU,6K7LPR,0,BO-08404,M53249234056143,LEVIS STORE           SANTACRUZ    BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC551774776474,07200N,1710.48,1710.48,BOB,247.9,False,8.0,15,Sun,True,Approved,2048.06,SANTACRUZ,False,1900-06-29 19:36:52,6,29,1900-06-29,False,-1800.16,0.121041375740945,False,False,25,626.7096,786.6804145240088,2835.12,0.3955580064514729,-0.48152921187087605,0.04,9,174.9111111111111,1.4172913225765469,0,,,0,597.0575,0,35823.45,6,25,25,-0.48152921187087605,128.12536901843876,0.5696677359687053,25,2,0,0.08743897965518214
ee116a8e-6e24-4fa9-9622-b746ba332111,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000010,INFINITE,ECOM,VISA,421250******2539,f03912d5501b07ab4da522608df6db25b595f5a8dbbf82c349dcbb874aa4158f,100,4212510000000000.0,0,1576,10874,608191540,68997461.0,974927,151540,608,2808,609.0,4816,840,81,2.0,59,14484680068,421250******2539=2808201,2BL0O6TYDWCB,UHJDYF,0,BO-59983,M95892700207964,STREAMING PLUS        MIAMI        US   ,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC391556185931,08159N,108.74,15.76,USD,15.76,True,6759.0,15,Sun,True,Approved,1702.96,LAPAZ,False,1900-06-08 19:15:40,6,8,1900-06-08,False,-1687.2,0.0092544745619392,False,False,22,445.8190909090909,468.64283664854133,1396.02,0.03535066200925365,-0.9176691870180311,0.18181818181818182,9,824.9366666666667,0.019104496910873965,0,,,0,304.53833333333336,0,18272.300000000003,6,22,22,-0.9176691870180311,522.875105976561,-1.547552479392545,22,3,0,0.011289236543889056
