transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
76626775-9245-49a0-a4c7-52d592bcd51b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000946,BLACK,ECOM,VISA,479500******3075,d769b5c7e7206d17ea766d1cf51d175a68b423eca4c531281ff5d9e9000eea9a,100,4795010000000000.0,0,84472,641139,101163323,75899588.0,923462,123323,101,3002,102.0,4511,724,81,3.0,59,14484680068,479500******3075=3002201,MUVM374US97H,M00WEO,0,BO-75714,M79890545183220,AEROMEXICO            BARCELONA    ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC211760057415,08159N,6411.39,844.72,EUR,929.19,True,3964.0,12,Wed,True,Approved,1911.83,COCHABAMBA,False,1011-06-03 03:02:03,6.0,3.0,1011-06-03,False,-982.6399999999999,0.4860212466589603,False,False
02cf68c0-481a-4749-b6e4-4dc03dc7d524,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002392,PRIVATE,POS,VISA,479500******0268,c9342493eb43555e122aaf70134b02c3d0f99b2b009d6a034d74f862482e4f29,100,4795010000000000.0,0,313542,313542,101163338,10000000.0,912557,123338,101,2710,102.0,5311,68,71,3.0,0,14484680068,479500******0268=2710201,DJQGJL0WMAH5,RUIB95,0,BO-36015,M39496560250345,LIVERPOOL             COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC567916429012,07100Y,3135.42,3135.42,BOB,454.41,False,8.9,12,Wed,True,Approved,1860.53,COCHABAMBA,False,1011-06-03 03:03:08,6.0,3.0,1011-06-03,False,-1406.12,0.24423685723960378,False,False
f55ed834-022e-44dd-acbf-e95b6cc6a77b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003519,BLACK,ECOM,MASTERCARD,531270******6836,1d8d79e5d87194726727fb39299f32c2b0ca4515ccb477803ebb5e75b9770111,100,5312710000000000.0,0,1129199,1129199,101163918,10000000.0,937770,123918,101,2812,102.0,4511,68,81,2.0,59,14484680068,531270******6836=2812201,P2EZNY1T7KP6,IBNIX8,0,BO-98148,M59665401254499,IBERIA                ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC898677052138,08159N,11291.99,11291.99,BOB,1636.52,False,1036.0,12,Wed,True,Approved,1257.78,ELALTO,False,1011-06-03 09:01:08,6.0,3.0,1011-06-03,False,378.74,1.3011178425479815,False,False
105585a9-08b8-4616-88dc-2c6d4ebc8e92,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002012,BLACK,ECOM,MASTERCARD,531270******5378,b8f1790bc13853f1a78d9f524a378412366bd9b9870435798675eb8e07c4ee5d,100,5312700000000000.0,0,50190,380944,101164038,75900378.0,992941,124038,101,2906,102.0,5311,250,81,2.0,59,14484680068,531270******5378=2906201,PUFGRHCMHQ7W,Q3OQ6X,0,BO-33209,M12507973105221,LIVERPOOL             PARIS        FR   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC491496961215,08159N,3809.44,501.9,EUR,552.09,True,4176.0,12,Wed,True,Approved,2445.45,SANTACRUZ,False,1011-06-04 00:03:08,6.0,4.0,1011-06-04,False,-1893.3599999999997,0.22576212966938602,False,False
a2398da8-421d-4828-bf42-d3816db91af1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002517,BLACK,ECOM,MASTERCARD,531270******3789,4d4defdd932b40477e4c3c498a52ebd9bd446fd5f9ae3f102f21b4a849e28d2e,100,5312710000000000.0,0,563752,563752,101164214,10000000.0,999196,124214,101,2704,102.0,5732,68,81,2.0,59,14484680068,531270******3789=2704201,3ID5W53M64C6,2IAC2M,0,BO-78782,M31474435377528,BEST BUY ONLINE       TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC636400727026,08159N,5637.52,5637.52,BOB,817.03,False,0.1,12,Wed,True,Approved,2415.48,TARIJA,False,1011-06-04 02:01:04,6.0,4.0,1011-06-04,False,-1598.45,0.3382474704820574,False,False
7ad7f37f-4159-431e-9ffd-36f12139be49,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002301,PLATINUM,ATM,VISA,421250******1680,568bf76f8d300eed93b865aa868d276f1c453ee7bf804c10ebd8f097a8b3ea4d,100,4212510000000000.0,10000,184303,184303,101164222,10000000.0,925887,124222,101,3004,102.0,6011,68,51,2.0,0,14484680068,421250******1680=3004201,ZXX8CDPD2ZQI,90E8VI,0,BO-72369,M00356791687351,ATM SANTANDER         LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC173157509346,05100Y,1843.03,1843.03,BOB,267.11,False,8.2,12,Wed,True,Approved,1627.01,LAPAZ,False,1011-06-04 02:02:02,6.0,4.0,1011-06-04,False,-1359.9,0.1641723160890222,False,False
98b8a32e-ba07-465a-b4be-64502feb9667,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003550,PRIVATE,POS,VISA,479500******3991,5e047269434ed2902b80d0ec95ef5c498434169fe6cc8e1afa5e542d31eef6f8,100,4795010000000000.0,0,198656,198656,101164243,10000000.0,949149,124243,101,2909,102.0,5311,68,71,1.0,0,14484680068,479500******3991=2909201,X84UT5IDQILR,N8KBJ4,0,BO-08259,M31490338619964,EL CORTE              SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC365890429303,07100Y,1986.56,1986.56,BOB,287.91,False,15.3,12,Wed,True,Approved,2179.5,SUCRE,False,1011-06-04 02:04:03,6.0,4.0,1011-06-04,False,-1891.59,0.1320991052993806,False,False
e99f7b4b-0720-47ae-a418-ba64ab2ad60d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000446,PRIVATE,POS,VISA,421250******0712,9d8a6f4e8b42f5d481960083288b43a07d125b4defbfdaa6c52c200b896c430d,100,4212500000000000.0,0,7478,65528,101164253,87627707.0,7551,124253,101,2801,102.0,7832,826,51,1.0,0,14484680068,421250******0712=2801201,LP9QXK8PH98P,GLBPD3,0,BO-69660,M95179798668555,CINEMARK              LONDON       GB   ,,826,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC986267266981,05100Y,655.28,74.78,GBP,94.97,True,10788.0,12,Wed,True,Approved,2099.65,COCHABAMBA,False,1011-06-04 02:05:03,6.0,4.0,1011-06-04,False,-2004.68,0.04523134808182316,False,False
b807adff-0c81-47ec-aa5a-4c47bddcb522,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001754,PRIVATE,POS,VISA,421250******3800,fb9e4cee124cc9eb7b81a804286717e708e53cf7615c8524d7b82771b7e8af1a,100,4212500000000000.0,0,2261,17161,101164418,75900044.0,7454,124418,101,2704,102.0,7832,250,51,1.0,0,14484680068,421250******3800=2704201,12OEH39XZTUB,NKJHTT,0,BO-95517,M30936261046997,CINEMARK              PARIS        FR   ,,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC121132046379,05100Y,171.61,22.61,EUR,24.87,True,8362.0,12,Wed,True,Approved,918.69,SUCRE,False,1011-06-04 04:01:08,6.0,4.0,1011-06-04,False,-893.82,0.027071155667308885,False,False
3c41df19-0693-49fd-b251-4db4bed23e4d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002206,PRIVATE,ECOM,MASTERCARD,531270******3436,5211c57c59c0b2756b89ab1fc907fe33f4f1d38514378e8b49df1fae21066da9,100,5312700000000000.0,0,184158,184158,101164507,10000000.0,967274,124507,101,2704,102.0,5311,68,81,2.0,59,14484680068,531270******3436=2704201,GJEQ42U2SGMZ,LFGV24,0,BO-42793,M03277458674296,CASA TIENDAS          SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC024509096711,08159N,1841.58,1841.58,BOB,266.9,False,12.7,12,Wed,True,Approved,2154.17,SANTACRUZ,False,1011-06-04 05:00:07,6.0,4.0,1011-06-04,False,-1887.27,0.1238992280089315,False,False
a2a0557f-a3f6-453f-9348-33590e2ceaab,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000295,PRIVATE,ECOM,VISA,421250******0962,957f621a4b8ea1d9448ebc047985b23c91162f930b7a065e33b0580099f36746,100,4212500000000000.0,0,511950,511950,101164518,10000000.0,977548,124518,101,2812,102.0,4511,68,81,1.0,59,14484680068,421250******0962=2812201,7YLN8KXJ6CV8,XRZG44,0,BO-14500,M89375580808620,AEROLINEAS LATAM      SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC241271613078,08159N,5119.5,5119.5,BOB,741.96,False,3.8,12,Wed,True,Approved,2075.24,SUCRE,False,1011-06-04 05:01:08,6.0,4.0,1011-06-04,False,-1333.2799999999997,0.35752973150093487,False,False
e61522c6-3492-485b-8aee-69116e69d697,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001245,PLATINUM,POS,VISA,421250******1255,73733d358f87208997b8322b8f3498f1676ce4643d254f7b9d7f4f37c955b27c,100,4212500000000000.0,0,118768,118768,101164845,10000000.0,977322,124845,101,3001,102.0,5651,68,51,3.0,0,14484680068,421250******1255=3001201,HDUDNLH4QY1L,QRY7PJ,0,BO-05515,M36559674709921,OLD NAVY              POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC455968218892,05100Y,1187.68,1187.68,BOB,172.13,False,574.0,12,Wed,True,Approved,1961.3,LAPAZ,False,1011-06-04 08:04:05,6.0,4.0,1011-06-04,False,-1789.17,0.08776321827359404,False,False
c4f94ed9-84cb-4f9c-9fc7-824f70df90a6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000013,PLATINUM,POS,MASTERCARD,531270******2095,0112595ffc99cde91234d8f0e879367a8e5a776d0c1d6621a4b164b99206de6c,100,5312710000000000.0,0,45766,45766,101164959,10000000.0,941158,124959,101,2811,102.0,5193,68,51,3.0,0,14484680068,531270******2095=2811201,DXHAR14OAGGP,SIB65J,0,BO-94046,M01765047327589,ARREGLOS BELLA        POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC323591418773,05100Y,457.66,457.66,BOB,66.33,False,13.1,12,Wed,True,Approved,1799.33,POTOSI,False,1011-06-04 09:05:09,6.0,4.0,1011-06-04,False,-1733.0,0.036863721496334746,False,False
e36c99fd-a947-41b9-94e7-439e050e5ecb,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000857,BLACK,ECOM,VISA,421250******0394,d6ed1343896710cdbdab93e38600b5e02edaecd840460616f200ec6e0f2372a7,100,4212510000000000.0,0,15628,118616,101165055,75899667.0,980627,125055,101,2906,102.0,5967,724,81,3.0,59,14484680068,421250******0394=2906201,HKZ86SM0XL2Q,132GOY,0,BO-91520,M06498935121239,VENTAS POR TV         BARCELONA    ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC017811908002,08159N,1186.16,156.28,EUR,171.91,True,2956.0,12,Wed,True,Approved,1299.88,ORURO,False,1011-06-05 00:05:05,6.0,5.0,1011-06-05,False,-1127.97,0.13225066929255005,False,False
62e57f3b-cf08-4f59-8329-cac2202beab9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002548,PLATINUM,ECOM,VISA,479500******5423,395fa7ab105476624709e63b597e78a0c2ccf1b67de1c22528b37ddb92126be3,100,4795010000000000.0,0,307193,307193,101165114,10000000.0,999170,125114,101,2904,102.0,5311,68,81,3.0,59,14484680068,479500******5423=2904201,6PFI5A1ZF4TI,P86ZF5,0,BO-54479,M06498935121239,EL CORTE              LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC033227817435,08159N,3071.93,3071.93,BOB,445.21,False,11.9,12,Wed,True,Approved,2002.89,LAPAZ,False,1011-06-05 01:01:04,6.0,5.0,1011-06-05,False,-1557.68,0.22228379990913127,False,False
8f1f995e-31e6-486a-b818-7d86d2156b88,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002642,BLACK,POS,VISA,421250******6650,e692ff364a8a5422fcbb851352e702d351e6bbebec65c41d9d87365eb082e528,100,4212510000000000.0,0,52670,52670,101165323,10000000.0,952522,125323,101,2802,102.0,7832,68,71,3.0,0,14484680068,421250******6650=2802201,GJQ1O420EYQT,EUU2HX,0,BO-43008,M28893352607142,CINEPOLIS             COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC749571695221,07100Y,526.7,526.7,BOB,76.33,False,10.8,12,Wed,True,Approved,2392.07,COCHABAMBA,False,1011-06-05 03:02:03,6.0,5.0,1011-06-05,False,-2315.7400000000002,0.03190960130765404,False,False
40496384-554f-4b14-86f1-e39bcde35a20,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003793,PRIVATE,POS,VISA,421250******4243,76eb07f396d39aabe3ed234ecbd03f8b9b8ce97c9bf56f1302fe80534b39ef0f,100,4212500000000000.0,0,42251,42251,101165510,10000000.0,917976,125510,101,3002,102.0,5541,68,51,1.0,0,14484680068,421250******4243=3002201,V0P8YV34CK69,3RTB2T,0,BO-31006,M41934394825387,YPF ESTACION          ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC365162471257,05100Y,422.51,422.51,BOB,61.23,False,239.0,12,Wed,True,Approved,1029.35,POTOSI,False,1011-06-05 05:01:00,6.0,5.0,1011-06-05,False,-968.1199999999999,0.05948414047700005,False,False
f352b7ef-2db2-4093-a8b9-7aad00c0b07b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002568,PRIVATE,ECOM,VISA,421250******0170,ebc2a6a3854a4ba35bae12c95e9ae7fcdf4f3941022b60f66c79394f22e302c8,100,4212500000000000.0,0,332395,332395,101165636,10000000.0,932336,125636,101,2906,102.0,5732,68,81,1.0,59,14484680068,421250******0170=2906201,6FBCDX1P3PYZ,W8P2CY,0,BO-74461,M57911608575595,BEST BUY ONLINE       TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,,08159N,3323.95,3323.95,BOB,481.73,False,9.9,12,Wed,True,Approved,2330.82,TARIJA,False,1011-06-05 06:03:06,6.0,5.0,1011-06-05,False,-1849.0900000000001,0.20667833637947158,False,False
98948bb6-967e-4c49-8549-5776aa4fc1cc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001766,PLATINUM,MOTO,VISA,421250******8429,673d49fc230734b05d36df7acd7b12823cadafa5b784f68471ffcc5d56689138,100,4212500000000000.0,0,48680,48680,101165702,10000000.0,963212,125702,101,2908,102.0,5969,68,10,3.0,8,14484680068,421250******8429=2908201,MRPK684RGU5Y,6W9JMF,0,BO-91247,M48655556300636,DIRECT MAIL CO        POTOSI       BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC670777931888,01008N,486.8,486.8,BOB,70.55,False,1.6,12,Wed,True,Approved,2008.79,POTOSI,False,1011-06-05 07:00:02,6.0,5.0,1011-06-05,False,-1938.24,0.03512064476625232,False,False
1403ccd7-05b7-439a-9e8d-0b69fe2dc5a2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002097,PLATINUM,ECOM,MASTERCARD,531270******6580,4ed648ee65a6bcedb2bd9540cb70aa3896b40584079ebf9c5dcbf97773116457,100,5312710000000000.0,0,55690,55690,101165826,10000000.0,926092,125826,101,2809,102.0,5651,68,81,2.0,59,14484680068,531270******6580=2809201,NJAIRVDG03X5,BGRGMA,0,BO-41720,M45078478721595,ZARA                  POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC414204438812,08159N,556.9,556.9,BOB,80.71,False,6.8,12,Wed,True,Approved,627.62,POTOSI,False,1011-06-05 08:02:06,6.0,5.0,1011-06-05,False,-546.91,0.1285969217042159,False,False
0d5e41ca-2081-4843-b0b5-06178e3be5c4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002453,PLATINUM,POS,MASTERCARD,531270******4429,32f037024ad9a2d4950870a1be43031584920628957aedd354d481726bb52ed7,100,5312700000000000.0,0,309623,309623,102062713,10000000.0,918941,22713,102,2908,103.0,5944,68,21,1.0,0,14484680068,531270******4429=2908201,LOIRKGBYTU9D,HM0ZCR,0,BO-88641,M75045494987365,RELOJES SUIZOS        LAPAZ        BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC246466306232,02100Y,3096.23,3096.23,BOB,448.73,False,20.0,2,Thu,True,,770.22,LAPAZ,False,1020-06-02 07:01:03,6.0,2.0,1020-06-02,False,-321.49,0.5825997766871803,False,False
9c5e8b1d-e90e-4f4d-96cd-4cc90de7007c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001113,PRIVATE,ECOM,MASTERCARD,531270******5657,bcda580cc8abca399bbc018a72bf84c36b719b1bbd8018ff995aea0af67371ec,100,5312700000000000.0,0,343436,343436,102064315,10000000.0,954438,24315,102,2701,103.0,5732,68,81,3.0,59,14484680068,531270******5657=2701201,NCPJ1GTU75WK,XXKXYD,0,BO-84181,M18398848362855,LINIO ELECTRONICA     SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC064371265432,08159N,3434.36,3434.36,BOB,497.73,False,21.1,2,Thu,True,Approved,2380.78,SUCRE,False,1020-06-04 03:01:05,6.0,4.0,1020-06-04,False,-1883.0500000000002,0.20906173606969145,False,False
de66dd2f-0b16-47f4-9f22-c627f7d26725,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001455,PLATINUM,ECOM,VISA,421250******0292,a7db6b917fef99aade6b9a395f83500c1d8e8604bd5e3daf9f9c55862bb1048b,100,4212500000000000.0,0,393160,393160,102064904,10000000.0,988492,24904,102,2805,103.0,7011,68,81,3.0,59,14484680068,421250******0292=2805201,T6G660MMUTO7,EXFOYW,0,BO-27133,M27486452039423,MARRIOTT RESORT       ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC726175282547,08159N,3931.6,3931.6,BOB,569.8,False,398.0,2,Thu,True,Approved,1836.34,POTOSI,False,1020-06-04 09:00:04,6.0,4.0,1020-06-04,True,-1266.54,0.3102911225590032,False,False
757b3e46-f889-4c4f-9052-a4e328af930c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002934,PLATINUM,POS,VISA,479500******7895,eced24d205fd9b0aed6cfc236fe08ec825c8eb9ff4fed938b7372b69c2eaf59a,100,4795010000000000.0,0,1152254,8369,102065644,72631.0,942006,25644,102,2904,103.0,5651,152,21,,0,14484680068,479500******7895=2904201,IOSJ4U2U8AL5,CFOV23,0,BO-57880,M32552123212607,OLD NAVY              SANTIAGO     CL   ,,152,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC716559933839,,83.69,11522.54,CLP,12.13,True,9116.0,2,Thu,True,Approved,1395.85,COCHABAMBA,False,1020-06-05 06:04:04,6.0,5.0,1020-06-05,False,-1383.7199999999998,0.008690045491994126,False,False
571d80ef-a462-4936-b4bf-dd4201b7735f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000691,PRIVATE,ATM,MASTERCARD,531270******2451,8e4e218bb8abfec3afc52419026f2af9569f461a4ee59d37ffc8b4f19c85dec8,100,5312710000000000.0,10000,206346,206346,102065801,10000000.0,956408,25801,102,2703,103.0,6011,68,51,2.0,0,14484680068,531270******2451=2703201,DVOEVSB4A0HF,2NVHYQ,0,BO-83514,M28857064709537,ATM RED LINK          LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC079794063357,05100Y,2063.46,2063.46,BOB,299.05,False,16.9,2,Thu,True,Approved,1938.27,LAPAZ,False,1020-06-05 08:00:01,6.0,5.0,1020-06-05,False,-1639.22,0.15428707042878445,False,False
88c57c62-0f16-45b7-913a-1858c87780d8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003541,PLATINUM,ECOM,VISA,479500******6816,48d12ab9744100d3b5577b0ea9b07f41449d3f8ad7c083d83244625ce09ca177,100,4795000000000000.0,0,386218,386218,102161041,10000000.0,938381,121041,102,2704,103.0,7011,68,81,3.0,59,14484680068,479500******6816=2704201,IPQ3UJ4IRZ6Y,DYGUP7,0,BO-65409,M70214409425034,MARRIOTT RESORT       SANTACRUZ    BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC577757668252,08159N,3862.18,3862.18,BOB,559.74,False,16.6,12,Thu,True,Approved,1457.14,SANTACRUZ,False,1021-06-01 00:04:01,6.0,1.0,1021-06-01,True,-897.4000000000001,0.384136047325583,False,False
8beb1022-e5dd-4f41-abbb-fe2e58677588,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000860,BLACK,ECOM,VISA,421250******3355,cba8042ffcc4194c61339e2d1991b3dae8c0a3df3b18a2c954412e89a008c4f4,100,4212500000000000.0,0,76376,76376,102161132,10000000.0,927427,121132,102,2812,103.0,4816,68,81,2.0,59,14484680068,421250******3355=2812201,BD10298HXI0G,28E5KV,0,BO-59063,M16952506980247,HOSTING CLOUD         POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC396779648835,08159N,763.76,763.76,BOB,110.69,False,8.4,12,Thu,True,Approved,2377.51,POTOSI,False,1021-06-01 01:03:02,6.0,1.0,1021-06-01,False,-2266.82,0.04655711227292419,False,False
d1af5352-d036-4e69-b0b3-56ab87752c44,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003528,PRIVATE,ATM,MASTERCARD,531270******3307,d5d4a8692a2d8c2af0e26e414e6bf2bb85c41f7124fca9875d4dcba395dfe0ca,100,5312710000000000.0,10000,184738,184738,102161250,10000000.0,964680,121250,102,2812,103.0,6011,68,51,2.0,0,14484680068,531270******3307=2812201,Q9E1U7RE206R,ZAV2TJ,0,BO-81275,M05373370865289,ATM SANTANDER         COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC928420656905,05100Y,1847.38,1847.38,BOB,267.74,False,22.0,12,Thu,True,Approved,2072.45,COCHABAMBA,False,1021-06-01 02:05:00,6.0,1.0,1021-06-01,False,-1804.7099999999998,0.12919008902506696,False,False
3b5a2ede-ac97-4f3b-80f1-b46f8c027590,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000064,BLACK,ECOM,VISA,421250******4012,c916f78cb2d73b2022037b4c7f6c7c5bdb045d6627f7599759a0c1b785b76d18,100,4212510000000000.0,0,109610,831941,102161458,75900100.0,936731,121458,102,2808,103.0,7011,250,81,2.0,59,14484680068,421250******4012=2808201,59TW6ROV9AEY,U82ARS,0,BO-03220,M36189931538192,HOTEL PRESIDENTE      PARIS        FR   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC575701415613,08159N,8319.41,1096.1,EUR,1205.71,True,9933.0,12,Thu,True,Approved,2330.15,SUCRE,False,1021-06-01 04:05:08,6.0,1.0,1021-06-01,True,-1124.44,0.5174387914941098,True,True
90ed9e33-160c-4400-b0ce-b36700192a41,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003421,PRIVATE,ECOM,MASTERCARD,531270******1583,4e19e649f6600021898da1dd36d889af34aef23d331c55d891c1abdec3bee134,100,5312700000000000.0,0,112071,112071,102162038,10000000.0,924941,122038,102,2803,103.0,5967,68,81,3.0,59,14484680068,531270******1583=2803201,VOECYQII5CPW,Y4QLLZ,0,BO-10837,M21255333771313,VENTAS POR TV         LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC856379685622,08159N,1120.71,1120.71,BOB,162.42,False,1151.0,12,Thu,True,Approved,1681.93,ORURO,False,1021-06-02 00:03:08,6.0,2.0,1021-06-02,False,-1519.51,0.09656763361138691,False,False
4f7cbd38-2505-4fbd-9089-d273f1050804,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001568,PLATINUM,ECOM,VISA,479500******8240,53c11d59542fb1cad74cf72f2d61777fb4d45af3656a9866efc175be4e445e0d,100,4795010000000000.0,0,170120,170120,102162128,10000000.0,959517,122128,102,2702,103.0,5651,68,81,3.0,59,14484680068,479500******8240=2702201,BYCVBBKEFRQR,8N5JVP,0,BO-85047,M09980157970981,H&M MODA              ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC525154663329,08159N,1701.2,1701.2,BOB,246.55,False,0.1,12,Thu,True,Approved,840.17,ORURO,False,1021-06-02 01:02:08,6.0,2.0,1021-06-02,False,-593.6199999999999,0.2934525155623267,False,False
e848d181-260e-45e0-98ad-dd42876317f7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001132,PLATINUM,POS,VISA,421250******9594,8dd225411d9ab4565ec6173ac1b1daf6a1a6b028ca41b9dbb59176e32eafe5b1,100,4212500000000000.0,0,45280,45280,102162211,10000000.0,969360,122211,102,2712,103.0,5812,68,71,2.0,0,14484680068,421250******9594=2712201,DJ6G0IT7PUJD,BANGFX,0,BO-35007,M15061946655389,BISTRO DEL CENTRO     ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC669743586671,07100Y,452.8,452.8,BOB,65.62,False,215.0,12,Thu,True,Approved,2323.44,SANTACRUZ,False,1021-06-02 02:01:01,6.0,2.0,1021-06-02,False,-2257.82,0.028242605791412734,False,False
