transaction_id,is_fraud
18c117e6-0355-41af-954a-42f901803e59,0
95ecb630-eff6-4a07-9b6b-bed34bfeda19,0
51fce2cb-728e-441e-a145-e18c516cd367,0
bb68a9a5-2f97-4945-ade5-4b02cc8978b1,0
37c0a265-48b8-412a-abb9-16c4a5d525c8,0
4f61b14e-a11b-44e3-9f91-a2a621a46cb0,0
e9643416-5221-44ee-8194-a6f85d1e5d73,0
871fcfea-e63a-4f86-a674-edcd3bf4996e,0
9c04f696-1513-444b-99cb-23a296432d7a,0
9cb2df2c-07f1-4ad2-af47-058c5ed9466a,0
4d1d0247-0e16-4e0e-8452-10dc119ddca4,0
996c7053-2a54-44ba-979b-f73ad53cbb27,0
56c90819-74a8-46c2-ac2b-ef2624c34688,0
1acbcd9d-39e6-447b-9161-53592e1ababd,0
8d68f168-f265-4f84-93bd-bec54d3e6a53,0
1a7bea0e-b259-4037-acae-1d03604037cc,0
6c4de27d-5545-4863-b05c-3e08b5970f85,0
e03d4297-c7f4-4d4f-96c9-1d96c429975a,0
94bb087b-6006-4efa-b6ed-df8a05469f5b,0
3fe2108e-811c-459d-a78c-79563f022019,0
de02ac7a-ed6b-4c42-a6c3-69eb9bdbc66a,0
a1a3ae06-0dfb-4f04-accb-0d975d6660f0,0
58a54a87-6a98-4b77-b71b-ca9c9b0c7230,0
8d8eb699-2ef5-4347-be3b-666df65bceb5,0
9300c74e-0c49-4bca-aee4-de52541bc77b,0
748be3e4-186f-4f08-9ae2-17e71c38fcff,0
f7985778-6be7-4d9c-8ab8-318ae211ac0e,0
99a47216-0a39-4793-940b-93169e4a1e5c,0
4f9d7d4d-5762-45e0-af77-97560a7ba241,0
54db578a-3475-4e76-8719-f49680bdd808,0
0d926bc7-d6c8-48fd-a63f-9c7ff554609c,0
b0d5f6f2-ecc6-4c36-96ac-a4fee32255aa,0
a2b68642-3f92-485c-b537-e4d8ef7b8ce0,0
ba1d8c09-525a-4619-ace8-bf6aa509b4a9,0
20a550d2-1243-4355-aa77-293a9cf44d58,0
7a9254cb-8f02-4312-9914-44783afd3c44,0
58ba95e8-5e9c-4c26-af86-889aa0eeed39,0
fb34dc04-db73-43f4-af53-bcbd3de64eb9,0
404c4827-1cc8-4fd8-b042-8e95edbb5dd4,0
5727d4cf-ce17-41c3-9c30-51236328b0e2,0
e21df5b7-edc1-4440-9846-57d3852adfac,0
f953a7ce-076b-4e62-a4c4-28c92da3ff2f,0
306d180c-3eaf-4d25-85f4-8705e1b520f6,0
40c3e1e3-0d39-4474-95ba-6972a59ed00d,0
4d83dfe4-b0fe-4817-b725-fc00dfcc835f,0
fdf4b344-1529-4b64-8cb4-45bdaef7e725,0
e5a628fc-610d-4d79-a80b-1cdb95c05dfb,0
d402120c-c93d-40d8-be6c-bbc14337da91,0
c3d72f2a-f53e-4ea3-a24d-02f5614c167b,0
9563f46a-355b-46a8-967e-caea7be839b3,0
aaeef36b-f955-4512-b244-b3a9cd428458,0
f6c33b39-aa96-433a-8fd6-6861887dfa26,0
dba1ac13-b17d-4c84-a2ee-369243116e1b,0
95f889b2-2739-4199-8522-0e827f49f678,0
fd4aab69-a023-4670-ac38-aa0b96600cc9,0
de666c35-67ed-46b4-9f33-421027956ef0,0
7e974eed-9492-494d-a3c9-a684c4af591c,0
e54dd0ff-47b1-47bf-8c1c-f88b009bdbda,0
30a32b24-97d6-44a8-8b42-badf2ce71d39,0
80a87eaf-5764-4831-b7e6-204b06b9de01,0
dcfd6670-c04b-4d2b-b853-d6a37635932a,0
0dc9c3ba-a90c-4239-99b7-5cdb95c9e9b5,0
e4a3b49f-a19f-49e2-9bbd-67674c315724,0
07d31b71-ac6c-4228-8fc0-dc2dcc9af4f3,0
6c67448a-5e6e-45b3-aa36-93744cac541c,0
1a60a54a-8b3b-4c40-8933-61d74723e531,0
ee46ed81-bad2-4d26-8348-de0e6b267c12,0
b8463c31-baf5-4dd2-8132-f5094148a511,0
d79ccb27-ba23-45f3-9ac9-563a2e342eaa,0
c05acfdf-6389-4d4f-b319-7153420d3aa4,0
73482bf3-72ec-4d69-978b-486072b81c35,0
4abb43d5-fb21-4475-8f9b-b479070e533c,0
ac045ece-e789-4d7e-82e2-585c03b99c18,0
e7117dca-0347-4b38-9a85-cf56fa682bc0,0
d58b39dd-2c11-4676-bf05-8263eb22f55f,0
319f1c5f-adfa-4492-becb-3191c4234eae,0
b3e87b7b-1ccf-4216-b24d-0f8d3a3109fe,0
c5d535f7-f506-473e-bdad-0a04d2491595,0
fde59ec9-4107-491d-bddb-0e6858405db3,1
325e78f8-d3c0-4b36-bdf4-37488865e03f,0
59ce5c41-e3cd-4957-a516-cf8daa165332,0
caf4717a-2ff7-4afb-9ea4-817c57d54cf0,0
3a17c14e-3d07-42e6-b843-f9fbcecfa01b,0
34c75248-7f19-4c9b-a0fd-962a8109dddc,0
9a42071f-42f6-45a2-a1eb-2a9c27b3ce60,0
f9c70738-7b99-421d-876a-30ed2a4c9f5e,0
b16f8f63-3c76-4c68-ac13-b01f18704142,0
4d615c2a-af17-4d89-80fa-0c5dd306eaeb,0
27ca1718-12f3-4384-adcb-e2e73ec3116b,0
2b0101da-6e2e-4d7b-967c-6364e90925cb,0
4f72d746-42c3-40ed-965a-30a55fb8c31c,0
ff00fbb0-49b8-4364-ace6-3e76365481fd,0
b473a7da-3fb7-4349-9b39-78d118b54659,0
ef4cfef7-f21c-4e7d-939b-3a728a080506,0
d1a503d2-e3bc-4391-882b-488c3b044c40,0
c6bef016-e549-4bb3-b8c0-6d8de52b3f21,0
ac45c424-459c-4acf-b41d-fd06d16f4cf5,0
c2667017-96b5-4451-8300-5479d3f9d5e9,1
6070706b-4083-40b3-b0b7-f348620f0cbc,0
b65437ba-2186-4b3e-ad87-04eb2e9a8a55,0
62049362-13b8-46ad-bf69-a86562fa68c9,0
9ac6af05-faca-4ce2-bf7e-b1559bdaf6e0,0
cb6df3ab-59fb-4d39-93a1-b8d837e2af8b,0
e0b43d86-bc52-4f43-a04e-dbed614cdefc,0
b2cc2f40-f6f0-4a4c-8ae3-a1ac5dfd22e6,0
2f8985b0-0db6-47e9-b97c-63bcd5dcf9fc,0
fa04e17d-aa9b-4375-85a2-8607016023b7,0
9b6d24ba-a61d-4c1b-a75d-5313f1e2add8,0
5298c372-4fd9-4f52-9975-7da85db81fe1,0
b5320e5f-2ce0-4670-a1a9-f6e6d85bbfd3,0
1bf21a1e-59b3-4841-93ae-41aaca614aa0,0
48d8a356-d011-45d9-86fe-71fc58e01464,0
c9b355ac-0e08-4270-bff6-2d70973fb170,0
562d78fa-9728-41a8-83c2-c1ff2f6f889a,0
1d8bf0f2-6c95-470b-b623-bb0ea77a54eb,0
4b188668-4c76-463c-b4d5-c2459967e24d,1
db349abb-27f6-4efc-bbb4-088194cbc820,0
20608aab-5d39-44f7-be82-6fe15f5c1770,0
4d886383-47cc-4376-a6f6-a48b5a31d9b3,0
b1596ed1-995b-4c93-bbd0-62135cb85c23,0
ec35c06f-ca68-4f79-9e4d-c4058673fb7e,0
bf78c3a9-10e5-41f2-b52f-a9e4fe462514,0
30d75fd1-9cc2-49ba-87e3-02752e2b86a8,0
fbb287f2-f17f-45eb-b546-6b9d73248646,0
2c25c838-a6cb-4fb5-b343-5942eb06778c,0
895ddfd7-02b0-4542-a936-173dec00ae5a,0
b31d9a77-df00-4009-9432-f3536e1f1c17,0
c65c17ab-d47c-425e-b4fc-1fcd1aea9f4b,0
3d01553e-4616-4d3f-aaec-bf9ca83531fb,0
c4fc2c54-551d-4a53-ae0c-5a2fd486f8af,0
22b82942-648c-4ead-adb0-1480c3c71769,0
62fe9e92-65b6-4608-9ab5-9a47726fec66,0
d5b97366-0e4a-4037-8df8-5b439a2b16fb,0
2d170c9a-0eed-45e5-a0c5-a5855476fdea,0
f65cf474-1198-4296-8f32-ec0db7e304e0,0
824cc0cc-1515-4ddb-8289-364a9d6ed6e0,0
0a0e0152-d840-4a4d-96ce-566ecba7c180,0
4db0a0e2-7bef-40b7-9b03-8e9a060e3f99,0
1ff8cdba-a28d-4183-80fa-32a135e561c6,0
aaea501e-1652-4c22-be3c-6e930e241a24,0
9333c8ae-29c0-4f7d-9581-87a86afcec3a,0
614bd28d-0dc8-4410-837f-9c3c8c7df3ab,0
67f7cc02-781c-453e-970a-abf52ea0a24d,0
dc81edf2-b3ff-41ca-bb8a-4f826d4d897c,0
bccb7bf1-ccd0-4376-816d-8a504aaa6334,0
da20efc6-98fa-4d73-ac25-08b428d17f45,0
68efa083-01e2-4bdc-9dc0-97c39dff4540,0
6a23d078-b151-4082-8d94-fb0edae7d334,0
0bda110c-67d4-4601-bb3c-12d8cb84620d,0
e4eec214-7605-4677-b317-e5060e35e320,0
1dce6852-d0f2-47d7-a5fe-de069be14f08,0
9e22e251-5106-4aef-946e-37a0e93fe6f2,0
45f3c3eb-116c-41d9-ac7a-b421c3b7d901,0
74374eb0-6a84-4aaa-933b-b03dfbe43ad7,0
1340db91-2300-4427-a8a9-cdbb97a2a858,0
6b7bda7b-7f9c-4c6a-b0cd-a270da0487a2,0
bdb5cb5d-b672-4b3c-8404-d0c5a98711c0,0
ef80c366-9252-48f7-b222-32ea448a1a7f,0
e24638ff-ce56-4960-a5c4-ae7c58089bfd,0
f45a7ef3-0c63-42bf-911c-96bef34e2566,0
45ef79d4-e006-490f-9e24-3db5d5491e96,0
aab4d9c9-04e6-4e0d-95b9-551ff0bc259c,0
97784cff-36f7-43d2-b4e2-6c8f6f4cd62f,0
b19ca1ea-63b0-4370-ad64-4751df1b4521,0
dc111c14-a21e-409b-ab86-c9b925efe373,0
3590438b-0b81-498f-a428-6270ae0876cc,0
55d3a3d2-34cc-482a-b886-10ae5b281e94,0
5ac574f7-488e-4248-a40e-3380bc1b1def,0
3a6e1f01-98fd-4a87-8c1c-d9315234e2c1,0
ff35edc3-e7de-40fc-a322-c8bd5debbd8d,0
4329fae2-48b5-4894-8ba5-8b4c48b0ff65,0
ad8e00c1-d692-446b-b740-b6c9b35c6e31,0
c45c6cc2-cbe9-4f7c-bea2-e9061f558861,0
cabd490c-ccb1-418a-93ee-e5513385b583,0
54c9b5ac-726d-4a16-91dd-a4892a203566,0
17aa8654-a497-4419-be1c-f8a1cddcdcec,0
fe945626-d37d-47c6-9f42-8a9359d9c57f,0
fd071246-8e2b-4eee-ba97-240fc4707332,0
debe5c02-f6a5-46b4-928b-f72184574ac1,0
79deefe5-ae0a-4cee-bf9a-5946da6fd875,0
0a971350-afe4-4d95-a59d-1b252c9dcd22,0
8aaad3fd-42ae-447c-a13d-a66b571cf5ac,0
e718a524-692e-4edf-ab20-c1cb5ec4cc95,0
0ccaea91-51bb-42e5-a29e-8356ac02d1c9,0
41eb8943-9610-4ac3-a1a0-ec37179c0ac0,0
e6a979d3-e1ee-49fb-aca3-9a3ddc974690,0
128b715f-3997-43f0-9c02-0a50c594558c,1
ae43f62f-028c-4fa1-8601-9cd1291d7ef8,0
15faecde-c8c0-444f-bd83-d509e3b70f84,0
f3e98d66-fd16-47db-8718-9a1fce6de328,0
1be18579-fd1c-4d55-a3d9-3969f0d036d4,0
e8f18ba8-6820-4a7b-8c79-3ecbd764cbe2,0
861399d9-d09a-4564-977d-8389359cf6ca,0
9cfaacac-042c-4147-8756-dbaa1e07d22d,0
9e7aa520-0879-4523-9bca-b7d185a56e9e,0
4203e312-5342-4d3e-b25d-b89d11b2013e,0
cfa09950-5886-4937-8d25-63cd5f18ad7a,0
a84615a6-c814-4405-9acd-85b286213257,0
e39fc5fe-9ed6-4257-a0fa-62df4148525e,0
01bc319c-dd3c-4cc3-a594-cebd70927dd4,0
c99918e9-a9eb-42f3-a2c4-dcf95ede1461,0
5cc24d69-3a61-46ae-99f7-a8d0b5d04030,0
87f185fc-e6bb-4ead-9853-d32e80fd8fea,0
69fff80e-2f8f-4872-8325-d1e68714cd4f,0
59c9494f-8ebf-4ce4-a342-0b1578e45373,0
29cea639-c87f-4db9-8330-c95c5b4d31f5,0
8681fd62-3fc4-4a0f-beff-bef463dbf59d,0
467628ae-6d44-4461-b69e-00ea68d9a512,0
25b600ba-63c9-4cd4-a317-0dada9ab1413,0
904ff55b-3f40-4546-bc77-e61946004cb9,0
fdb4bc51-bdd1-4c5e-bbe4-696d77aad51e,0
6fe2ee78-30d3-4a4a-be37-08ed57aabb1f,0
f6907152-545c-44d7-9edc-f622593525ec,0
833763ff-6a00-438b-b040-b73731d0c560,0
b4e0d2c2-7ff4-4025-8225-cf81315c9183,0
e04e33cc-418e-4c0c-9683-beab06619f6a,0
f884e203-1fdb-4173-bf8d-04ebfd07a999,0
d5c46489-ba8a-477c-8bb6-076f7593195d,0
83cbd08d-6bfc-47e8-a1bf-9be0e14d7f9c,0
943e2ecd-9ae9-423d-8771-37b6ca156a94,0
7fcc79a2-f136-4c90-ad29-0846f6ab2ef4,0
e8c9504f-8b65-432e-ae2c-9428ced3f707,0
d0deb276-62da-4ecc-812a-4d4d1d3e5cc6,0
9b3a1cd4-e9f9-45aa-b6d1-3e75994136f1,0
b1bde52f-534d-44ab-b3c6-b31be5f8df5b,0
2e0d3092-554c-4092-82de-9894cdb47ab4,0
dcb32adb-dd5d-4894-8bde-a51924a9b936,0
089cf8c7-baec-4874-97f7-e4e45de416f0,0
be0bb1a4-0932-4e93-9dd6-c0965b87aa29,0
62a17317-b25a-418d-9322-359529f5b919,0
255760db-a795-4a24-988c-f87e5ae6169d,0
d0c91895-a603-4beb-9b3f-e6f920b498eb,0
e1198770-3c8c-4590-babb-36336c252ff3,0
ca54c81f-ce4c-47fb-8203-9aae069b2982,0
ef8a147b-c847-4445-92f7-ab4b7a97713d,0
d910a80e-bc07-41bb-9e26-69305c90fc95,0
a57c28c0-f273-49a8-ac47-84e472f832f5,0
c95a858d-a5aa-4d73-8692-548ce28f3c56,0
8677f053-f851-4773-9a71-18762aa5d27c,0
85de1242-984b-4a58-a0d3-ababcc78de3d,0
d23d77bf-6e6b-4120-a09f-030a98d2fd1e,0
29e8262d-c06f-48d6-b4bb-bdfda867d961,0
6a58aa9f-ec91-425c-b939-592b02b26e72,0
3814c74f-350b-4096-b8a7-aeb6293f3256,0
bbd65bbc-824e-4885-8330-5ee3f10dbbc5,0
0e7314dd-0e47-4f6a-bb3d-7aef369d6f01,0
1a367d23-682c-49c5-97db-20cdd564d75a,0
22f29a20-01c9-48fe-82f6-1979e4428abd,0
be60646d-8e05-45eb-a60b-f8f714a878f5,0
5ef3509b-f378-4841-b0bd-7547e3cf22ef,1
4e2dca9c-612e-4227-8bfd-584cd4091c77,0
552a3fef-960c-431f-8081-685925110dc7,0
7f290a74-e227-42b2-a1ef-4fa9ff4924c2,0
0c917a82-caf9-4112-8e7a-c91b4dbce40a,0
3ed0e6e0-e4fa-42f5-be0f-dfa4018d64c7,0
cd6cafaf-e4bb-41bd-b28b-a07e158a00f4,0
3d96ee2a-4118-4e54-9400-470da0778ad1,0
e10b787b-4d18-43b7-b169-1f538c02b4f9,0
d5007e1d-6428-46e8-aa4b-60909bb4c93a,0
2ac9ee72-ef07-4e42-a98a-b9704e53df47,0
66d7c1e5-d689-450a-8a69-25d1ee16f6c6,0
b1201c5e-a344-4829-94ea-52db68172ecb,1
f1ce1283-fa93-41a8-9df1-a0d31aa61497,0
83b6659d-acce-4e8f-99f0-cb2366e03769,0
ab1639fa-6c63-4b28-936b-7ae603253dcc,0
d43a95bd-30ed-44f0-a854-0eb1b1f3b54c,0
4e663374-9aab-442f-aa9e-3c56c618b907,0
a33e07f3-01c0-44f4-9b6e-df361571f9f0,0
27ab028d-6584-4bfb-bba7-776c0aecdda8,0
d7c60317-cc7a-4099-8fa4-9afdd2e19961,0
deae72ad-16f0-40b7-9583-9aed6dae1daf,0
03ab31a8-050d-4f78-9ed3-abc2da893f44,0
e18abb1e-c5ff-4d75-a8ad-779c6c237f76,0
ae571772-507b-454a-802c-d31396be38d4,0
44049dc7-766f-401e-8457-974bf4f0d5cd,0
b8b2fd91-04c0-4722-9d59-bac6dcd338d9,0
540e1584-b96d-4ba0-92b6-9554906b68f1,0
daf7fdba-a970-46dd-be2c-b835ea8f11db,0
d3c32450-ae19-4a78-a51d-c2b69e659e27,0
178ca511-41ce-47d5-8afa-5302e169ebeb,0
fb582049-9086-4d62-9107-d08f177fad75,0
bacc74f0-b26f-4f03-8826-d52108943f46,0
a3c9b38a-8d8a-4b1a-858e-a970785ca990,0
ff233fda-64e0-4741-986f-ec594d37c5bd,0
a9970697-9a8b-4a0b-96fb-20a923114bc0,0
7d2b97df-76ae-4328-bb69-53151e19c5d3,0
c1014bb6-569d-4790-85f7-1f4c91b9607a,0
408ca677-9c3f-4d27-8e20-01cca4a9b302,0
6e78a3c0-399b-4834-a841-2d94c67be5ab,0
098b952d-3adb-4ecd-bd0e-776ea5abe5b8,0
394c7d13-0065-4e73-acba-9650ff745a9d,0
74280750-e8fd-4c3e-b9f0-0b99439c9330,1
fd2e7134-d673-4d44-9b86-d75e2716aa19,0
e33a4919-b9ef-40a6-bcce-59e339053501,0
e8517053-8097-44eb-a14c-31e8b1960dda,0
45d4b57b-f707-456e-928d-cc4178a347ff,0
23fe0ab1-d8a0-44d8-a393-da938ca168cb,0
3cdad243-1c31-4ee0-aaa3-fda9c45c21a7,0
fee11a32-33ad-4f05-ad5b-ef62e23f96da,0
3d46a855-ee46-4d43-8a83-5c4e176e48c4,0
d68958d8-6cae-4bf7-ac91-e65e10332088,0
dff7ba0f-b6ad-45ed-bf84-f828d591e96c,0
bebb132d-430c-4511-ac59-fe0a6a56c516,0
ff292f15-c421-405f-8c93-c22aeb30b6f7,0
6fd737d4-cd42-4961-933f-a46c0d517f9c,0
914de172-0977-4a6d-bacd-9dc23e14af1d,0
cd606ed8-0656-4e86-b953-e2bed620ea2d,1
d964791a-d375-4262-8437-0c9c90721b4e,1
1ad35904-957c-46ab-920f-2279f58a96be,0
bb3fb829-730b-4bbf-975f-3b5bec0210ce,1
0c94c442-6758-4054-9837-1323218d08de,0
94fd7daa-fade-46b6-94ad-6480564b4e50,0
016c76f9-a1da-400b-aa3e-1b6e7e5987e6,0
e5f6c948-0f86-4508-b9ed-3618fcf83a7a,0
ad691d04-4ef2-4a27-8e00-c4ade9d4491d,0
0cc60a6e-032b-474b-8f18-8e42fd57083a,0
708a1e1a-ae36-4334-a653-2e77335e876b,0
2b42f20b-c5e2-4708-a10d-51fb5d082ba5,0
b9c93b3d-9f84-4f16-937f-97dee4bc5a80,0
7487a613-d05f-46ea-b726-211bc3eda812,0
ba583250-2153-4204-bb8c-d2bdab522f5c,0
f066e999-d3e6-4a07-9868-e44ffe1eb6e7,0
88f567d6-855f-4c6a-8668-c08e7455f221,0
17131173-2dc1-4efe-8b10-b4e4c8ad3ac0,0
7151ae17-a008-45ef-a395-cc43ddfda7f6,0
b43d1ff8-87fe-44a2-a823-3908531a3732,0
2d4a3f6e-edd2-4251-b386-77a6e54ff898,0
6e56ae72-5523-478c-b0b8-083529a74a4e,0
5d1bded7-c239-45e5-8a7f-c90833b391c8,0
e875228e-af71-4bc8-8b19-18eac24e4c9d,0
cdc2b2db-7def-4ee7-9e49-269d676a3f12,0
85ab9954-2ae5-4034-a6dd-bdc81fc256ac,0
40022151-372a-4d60-9ac7-aaf1a474515d,0
749c9b35-6e95-41d4-b019-fbbe33771d18,0
3d9b82ca-a8d8-45e1-a50e-da5c15d8400d,0
e7afb27b-ccf3-493a-8c37-f9773a1e1a99,0
c0ec61ec-1e5f-46c1-bb33-85b9cb3eac43,0
d1337ba1-0b9d-4364-92d9-6169a4c9f798,0
3d820a24-ba7d-49c6-8e9a-71f902547a8e,0
ec32ea1a-c1fa-4ad3-b0e0-350d45d3a268,0
6e5f96c3-826e-4ba0-80b2-676c1d0d51cd,0
f5e0b1c8-6e54-40dd-8cf2-a7f82dddd348,0
d74c69fb-53a9-43c7-9610-866f5277c00f,0
baaa1e28-479a-48b2-90de-09f7265c54c5,0
e62692b5-8bb9-4d79-aeb8-f2a55cca9b87,0
185d0d77-f74f-4833-b8dc-f51708714dad,0
cb607640-9ad0-42aa-9830-43a636f2983a,0
58413844-c0c9-4efb-827d-e9d35191ee59,0
baa22539-1cf4-4bb1-85cb-2937f2a597e7,0
868c3fbe-853f-4618-8066-09c89085acef,0
06d04fd3-7644-4987-bb3c-2dde84600b47,0
83679d3e-7d50-4a32-bf4c-8a33cceb6f1c,0
c8870fd2-418b-46bb-aca7-2f52603f9656,0
03347258-8b5d-4fba-a31a-b29ccf4a38a0,0
af90049d-4f52-4c44-b00b-38cb522225f7,0
ebcf7a91-1443-42c8-a965-6586142e7a12,0
584bc4af-2498-40ce-b5d8-384fdb84253c,0
59ef1c01-8dbd-4b60-9760-974f70d084a3,0
3646fe19-d39e-4b27-8910-95eb60578696,0
674c46a8-dc31-4c84-9340-1369a0192395,0
d3d7d72a-d66c-418b-875e-131fcad5553f,0
bab62928-ff02-4e59-b881-e83547ae25f8,0
b5be7db2-ee6a-4782-bdd2-7c38361caf6b,0
f3f01ae0-1457-4311-b0aa-453013132524,0
d7d8ad4b-ecf0-4577-b7f1-da02b6ceb0bf,0
6d5f403d-708a-4018-a93d-17b8867d6c78,0
626d8536-7778-4dfb-9a4e-de876f4f6eb0,0
892607da-ff22-4a17-9fd6-2c810725f8db,0
1d73f560-0505-4f02-9427-c6a795fb88f3,0
399d4077-210b-4508-b25a-faf3785a6d45,0
45d76c19-9125-46cf-9676-0ea1f48bbcda,0
50b7d741-58a7-4793-9787-53038cbaf5c2,0
e4580a6e-ddcc-4098-b268-2d1d0c95fd61,0
4b9d6612-bc2b-4802-8780-6f170025c156,0
e020c14b-a1a1-4a46-b44a-ce268e4313e0,0
f331b813-de68-4821-aa00-d6531ff7aa5f,0
0c4ed52e-5082-4f5f-ba7c-fdd8ff7d43c1,0
1afa8b22-e57a-447a-a87d-cb77ac6ac47b,0
f49b2b64-83e8-4496-90ce-adebb3ac0977,0
6200e59d-ef40-451d-9bcc-820365f53f20,0
16790f8b-06cd-4bf6-b6f8-a01f945ad1b5,0
44501c8c-e7b5-4d3f-af44-fcd362280abe,0
6c3c8fa2-c0c3-4208-a96f-03fe3167800a,0
84d00101-5515-4e7f-8a9b-137ed9f0c2e3,0
6527e1e9-657c-427e-9e5f-23368834f9aa,0
ae1a9798-0056-4606-babd-da4cdd68f2d2,0
327b0251-d8ad-4d84-a820-40567611e3ad,0
24d2e2e7-5861-4745-8089-740638fca3dc,0
81f1a5cc-b7ae-4b16-a901-2aedb2084ee9,0
66126c4c-fd51-4320-b7b1-59de597246c8,0
73eaeb77-dbc0-47d4-91eb-2e576c7c2cba,0
5ad923b9-47e4-486b-ad2d-64d5d9aff436,0
2357d41a-006f-414a-8d0f-aeb4e823331c,0
bbcc7e59-c59c-4bc4-9f09-9f7a6e1afafb,0
91a34b0c-6830-4d03-b817-f8f24b7448cc,0
ca0081f1-86ac-460a-be70-c04049813849,0
60af80de-74eb-46e7-a5d6-f8d5f1428f4a,0
bf0be1cd-b575-4ee0-bb20-952165e82021,0
caae40b2-3ea8-4699-b6b0-e7cc631b6dac,0
a75343de-9798-40b1-985c-78b8f35ffeef,0
48221e76-d291-4961-b10f-c66e4d73bd03,0
6d595542-2011-41fc-be76-95cc43f8572a,0
41d7941b-7b12-4ac6-9043-d2e3b151f29d,0
c564ed7f-1272-4bc9-8d2b-d78572a47737,0
66aa45aa-8b6e-42d2-8dd9-c0650a8c8794,0
60f71645-c1c7-4335-a896-15d8ea46edb2,0
7d9aa649-8d52-4097-b269-f40859a617f5,0
be646dc9-4159-46fb-8062-cead0b13db94,0
22fb8a32-ebcc-4f68-b032-ce887feb9f0c,0
b94b8cd3-db55-4dee-95ea-9639e75039a1,0
8af9030c-b4a9-4be9-80ba-85ff72200513,0
5a9033b7-45c5-47e1-9f01-4d43671faea0,0
b9f83da7-a051-4b8d-ae08-78a16301234e,0
f9b3726e-35ec-40bd-8515-2aacfd66cfe4,0
aeb228ea-3997-40ff-94fa-88c960c2e4a6,0
a4957061-28e4-4f8e-b262-1debbc09e4ed,0
f83875ac-4485-41c9-afac-0d78cf52a6e4,0
b017c395-0e6d-41d1-9222-8b8c8a19d07c,0
a0433744-c363-483c-878c-a05daaef91e1,0
2dfdf125-513b-4714-8d40-7b33f277b06b,0
d6cbd24e-379a-439d-b926-08b0c274f38b,0
6ffb3003-6ca0-4ef3-aa55-cfb5cd506f8e,0
36d48b31-9b25-4a33-846b-a34dfccefdda,0
ad2dff3d-5e33-4c58-9407-98f87260bde8,0
469f8650-f232-4214-8491-6c42bff240ef,0
3e089d12-e1d1-4dea-ae9c-8c4273c70e40,0
a7bc16a5-3c86-43c4-a474-fd60136634b7,0
a7600972-a86b-4506-a0c8-c172e765fc0f,0
191e0e3e-ba93-4f8c-8f69-f833cf1c63a2,0
37009087-a6a9-4ade-9e21-140246b1b25e,0
87560bfe-ff2e-409b-8f37-3608d20eafa0,0
e4c496ef-1184-403b-b8de-2f47a9d39a79,0
2efae62b-dc6b-4ff9-b53e-c49445aa0369,0
29cb31e8-a153-4c06-ac0a-63dbf8ec857b,0
da24ee43-17f0-4452-a544-c168b55f5a03,0
0cdf707b-fc55-4d91-bfff-028aa83bee8d,0
65c49c4b-27c2-45ce-b864-0550ebfb18ed,0
f8eeb39f-d778-4ddd-b9b8-ac4d7b7fe1b7,0
28f596a3-7d56-41a5-9cf2-b9fa1a2b8c57,0
b4632c5e-7758-4bd9-aae2-f3a65b91828f,0
39456092-6277-4794-bb9f-46841547c869,0
6311ab76-8364-4980-9309-fa2f376582ed,0
6e9d08a9-a08f-4b7b-bf68-03239ef0019d,0
6149f0ab-af1b-4846-a08c-8d9a79f30025,0
0ffca153-ce66-4996-bb26-d4595c0933d4,0
645129fd-9372-4b35-8e6b-1d705447a1c9,0
3bedf795-b6ec-40ab-baf3-4d0149504c9b,0
92c93f5c-8f5c-4f34-81d9-add6407fb139,0
c5219410-80e7-4593-95f2-25f01117647d,0
ddfdfb55-0cea-4397-822f-7873571df2d9,0
6484f55b-66c5-4f38-b0d5-5f59e2128d1b,0
b033502b-f4f0-4eaf-9b33-d05f55318b29,0
fe9b1ad6-b772-480e-bd16-6c301cedad80,0
bfd6f0ed-1a8c-467e-beba-d2e189935b4c,0
3118282e-f46c-401e-b0d6-132a34a1257b,0
42e99daf-4b72-43b7-80dc-a56c3ec4ed0d,0
1111d3ef-3f2e-41a7-992a-21a399131204,0
9079c944-8f4e-4851-9e9e-7cb364566921,0
23f920cf-f258-4809-97cd-a2e881f49965,0
9239d190-a966-4dbe-b9f4-9b176c3f56ea,0
c415ce31-6a38-4ee7-bddd-4c18a367367f,0
d204fd74-1519-47f1-bd7e-49ca015db3cc,0
8f01bdb5-3fd3-4f43-80d0-93592ff8866a,0
d008298b-ef6f-454c-880c-e3f41eb36737,0
d0cfb421-2908-44c8-99d5-22ec19b873a4,0
bedd9a06-c845-4b44-b78a-bed43de7c9e8,0
a9f03aa2-24ea-44b1-b049-429c87febf9a,0
04286616-472c-4490-9f61-6e4ed3799d75,0
dc2e5ba3-88ba-49c2-ba55-de851c9df851,0
29e2436f-f84d-4c06-8587-4c7c29215a5a,0
fac8ce07-fa62-41b3-8716-6d6bc0b10d3c,0
197f2980-551b-4dd5-b75e-e6665999f372,0
db6fee58-999e-41c4-8590-4d82f1ce795e,1
80eff06b-1ae1-4bbf-a78d-b36baa487141,0
0338baed-de92-4ab7-91a6-2603bfe1a3a9,0
5bb64aa7-8574-4a5d-9069-5d9109c10f0b,0
8313b79d-6440-428a-b470-8d76b7767615,0
e4297c4a-d926-42c1-9f88-ea917a33d570,0
44d47cd5-716d-4a79-8bc3-7585f76b4384,0
ffabd63f-749e-4d19-988f-c84ca2734055,0
