transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
31638ec9-8220-4cd9-aa1b-b3388a589a2e,False,False,0.04909,True,0.035
9e2fa785-2c05-40c9-b533-5bfa7ec364b6,True,False,0.04281,True,0.035
6ad98083-279d-4da3-acea-b2c82f683090,False,False,0.106085,True,0.035
64eee43a-21dc-429f-bba2-7f8d02a3e2ea,False,False,0.068301,True,0.035
ac2fa204-aad4-4c9d-8e32-813c88012bee,False,False,0.049173,True,0.035
905da2b1-2698-40fa-b4d3-8dbde09e12af,False,False,0.038281,True,0.035
b691beed-b09f-43ea-b9f1-9b761d5422a9,True,False,0.038321,True,0.035
3a066ee3-f9f2-4b62-ac4d-1be1d27774a8,False,False,0.03072,False,0.035
7aa4dab3-e009-4acf-9abe-b606d3cb94ed,False,False,0.122164,True,0.035
8b879b52-3ec1-47f7-b163-ec63bc12c3c5,True,False,0.062724,True,0.035
c3e950a6-d000-496d-adb7-4c33df862089,False,False,0.14042,True,0.035
f97229a7-aa81-4956-9d16-e3a0de63e80f,False,False,0.112038,True,0.035
70062c0e-ac8b-4814-989c-9a0548599a7f,False,False,0.128406,True,0.035
7b6746d2-da16-442f-a23f-34aa97bf0ff0,False,False,0.032028,False,0.035
c60f3411-a6b6-4594-b122-12efe7db3e22,True,False,0.047083,True,0.035
f026cd80-12a7-46e2-a3b6-c488a0e4b979,False,False,0.063615,True,0.035
c085e626-7695-43d4-b258-03f6d4029881,False,False,0.05532,True,0.035
06379aaa-2391-4fa7-a0a7-0b609d1161aa,False,False,0.075705,True,0.035
b04298e6-025d-4cdb-a758-d8b16f64a51c,False,False,0.047177,True,0.035
8b7368cd-567e-4dd3-b4f6-3d3a07107441,False,False,0.050901,True,0.035
afdf34d9-333e-416b-951d-c3168958f027,False,False,0.030852,False,0.035
7cf44c7d-69a5-4d33-a974-2780a8616edf,False,False,0.05016,True,0.035
44c7afde-401b-483b-a11a-f794dc7e4096,False,False,0.057724,True,0.035
c5dd0234-f449-4477-bb1f-1183bc30306f,False,False,0.077775,True,0.035
f6eaff35-705a-48b8-acbe-ec293a475ae5,True,False,0.054645,True,0.035
1417fce5-48aa-4506-a0b3-30f195e45b9e,False,False,0.034315,False,0.035
f1da3115-4f00-4003-a549-9a91b55b17a3,True,False,0.038383,True,0.035
a0ba3d97-bae4-4bea-960d-2a9e8ba02c7b,False,False,0.090534,True,0.035
64366d3e-0301-4dae-98e9-fda8a0aa46df,False,False,0.024269,False,0.035
98027981-2571-4d61-ae96-75beb0303d33,False,False,0.033595,False,0.035
730daf18-edac-4e0f-a633-a8e78d677ebd,False,False,0.03141,False,0.035
a8f82d48-dd73-4231-a18c-3b78f3d56545,False,False,0.03137,False,0.035
2f3fd8dc-a520-46be-886e-d8135a3b3df5,False,False,0.032557,False,0.035
e92d9143-3e27-4fbf-a3b5-4f48e4887638,False,False,0.032546,False,0.035
9ee65acf-49d6-4094-9db9-af2c81d8e5ae,False,False,0.028337,False,0.035
467ae8a4-86a4-4342-8d9e-a0c30b68ff64,False,False,0.049052,True,0.035
6da14a9f-8909-490e-aac1-0fe14fa61170,False,False,0.032801,False,0.035
9bbc4f0a-6e82-4098-b247-0264a1d85b72,False,False,0.027776,False,0.035
db669dfa-7392-4bdd-b4e4-f2c8eb46b75e,False,False,0.032843,False,0.035
03653483-06c9-4aa5-aa06-95e315d81833,False,False,0.047374,True,0.035
e3f4ae87-1335-47c3-af7c-2693e4e39a12,False,False,0.047192,True,0.035
93243eef-cad1-4467-be09-f064c938751d,False,False,0.14555,True,0.035
70ef9e4f-132f-4077-8a8b-40556db5d738,False,False,0.046194,True,0.035
075ae7f8-6b9c-4260-852d-d90cab0db1e7,False,False,0.064097,True,0.035
7b023df9-4516-4e4f-adca-6259993c720c,False,False,0.109467,True,0.035
795b82ef-da95-4fd2-857d-6da6b4f8ace6,False,False,0.093858,True,0.035
b7f26a8d-bd1f-4a6e-a141-eb4bc143bc2b,False,False,0.080595,True,0.035
6227551b-9720-4669-84ab-c1e2ef62af34,False,False,0.052879,True,0.035
a4454686-c786-40af-a167-b77bc7637bd2,False,False,0.021693,False,0.035
8c922c33-a803-4e1e-903e-764669e1fc8f,False,False,0.024467,False,0.035
a7f518e0-52aa-487d-b37f-5b900fe4c6db,False,False,0.06779,True,0.035
f3a586f7-2365-40d9-a7c2-b13255d07dd7,False,False,0.016525,False,0.035
9a28456d-b67f-4a99-afb0-46208851aa9f,False,False,0.027167,False,0.035
e924ea31-c52b-4d01-af51-6a379056e692,False,False,0.019107,False,0.035
c8da79bb-6c48-4787-b553-140941488246,False,False,0.074108,True,0.035
2920687c-d092-45cf-b97a-d8d136bc18b1,True,False,0.030252,False,0.035
326f9c6d-1f1d-415b-895b-c1e322391920,False,False,0.050851,True,0.035
eef7e157-950c-4090-a7d8-aff95f604a68,True,False,0.043315,True,0.035
20e381bb-4874-4372-927d-bf40204b33f2,False,False,0.01762,False,0.035
7ba8208a-4224-4334-bdad-316a0f683765,True,False,0.031209,False,0.035
7121f27f-b2cc-4436-896b-17736c4093d4,False,False,0.035983,True,0.035
a64f1fe3-6dba-427d-bd7f-1c15c95b78f3,False,False,0.024363,False,0.035
5c300693-82d7-44a8-893c-cdc62dbe3dfb,False,False,0.040664,True,0.035
38e118e2-f553-4b13-b358-8ec0bd6e75b2,False,False,0.022838,False,0.035
5f895ebb-cd9f-4281-bf34-a581fb8034e3,False,False,0.023591,False,0.035
6d30a3c8-9535-4ee8-8180-6365e50ad4d3,False,False,0.028497,False,0.035
01b82378-79a2-4b47-b995-d6fb730dc016,False,False,0.027865,False,0.035
a42ba38d-2adc-4a3b-9198-340e63829aef,False,False,0.030528,False,0.035
bad09cf6-2308-4cb4-8991-b6b56aa5ab79,True,False,0.107074,True,0.035
fe697714-ae44-46b3-bf39-3c9e1935a090,False,False,0.02738,False,0.035
8422df61-df92-4794-86e1-7a20d7f4b3b9,False,False,0.08462,True,0.035
9f4ca9b4-1a0c-46ba-b335-fbecc2fb6fff,False,False,0.074017,True,0.035
78121708-cc0b-4d19-ae52-3d97b3f4297f,False,False,0.074503,True,0.035
5535088d-5e64-47fc-9b72-b111a494864a,True,False,0.044796,True,0.035
0e542752-bd84-4896-9ce9-59279a44f89f,False,False,0.189303,True,0.035
3da75007-82b9-4f40-9d81-faccae8733c2,True,False,0.060788,True,0.035
57fa56d2-67e9-45c7-b413-5397cbccbc54,False,False,0.026011,False,0.035
08f2b061-ae3d-4271-8c45-fa287ffa0e94,False,False,0.064905,True,0.035
42b18328-145e-4367-9ffb-97fd93fdb13e,False,False,0.027418,False,0.035
35eeaf37-fafd-4ecb-95bb-cc7d0e4bef7b,False,False,0.026047,False,0.035
8d852208-bb88-4ed5-9a30-0ad254f5ce14,False,False,0.034805,False,0.035
29565561-a830-4801-a29c-acde88ee4f81,False,False,0.026933,False,0.035
9a2da9a7-3dec-4aab-8c42-ae0f7ab61db9,False,False,0.059201,True,0.035
38328e91-4875-4546-9ee8-f0924e3ee3fa,False,False,0.037598,True,0.035
bb807204-fa47-4ada-b7c4-7cf39fdda2ab,False,False,0.159033,True,0.035
d12369ef-c0b6-4e8d-a36b-e325f4916f57,True,False,0.056382,True,0.035
627fac6c-00da-484c-beb4-a806747952fd,False,False,0.044735,True,0.035
502c2e66-df44-4713-b31f-c77edcf3f1b8,False,False,0.042758,True,0.035
bb35613e-fced-44af-ad24-470517613149,False,False,0.032736,False,0.035
7bd66c37-45ec-420c-a658-5c9f0bc28c7b,False,False,0.097859,True,0.035
78191136-58b1-477c-bf62-a0a07fe2d0a9,False,False,0.045146,True,0.035
fdd166b3-0c7e-4827-9118-9759d9b65c6e,False,False,0.046941,True,0.035
fe85e4a0-abb5-4a1f-a2a0-f224aa2e926d,False,False,0.027967,False,0.035
e8d8666e-0d8d-4885-90a3-94ea552072b7,False,False,0.031505,False,0.035
3cb9aa53-3216-43be-9812-a1d86220f7e1,False,False,0.04195,True,0.035
7049a00e-d64c-42d4-a4da-b07d3409045e,False,False,0.041037,True,0.035
78b0ae1b-4634-4efd-9715-d3487cdd95e9,False,False,0.07374,True,0.035
4451e72e-02cc-427b-ba79-9e0a16cd682f,False,False,0.063135,True,0.035
add18656-3ec5-4c2b-bf2f-e4cdaefe5bc0,False,False,0.232718,True,0.035
62ae9a26-cb7b-46fe-8e61-e1520c1f0a33,False,False,0.277911,True,0.035
973ad818-b903-486c-8110-b31f74e62693,False,False,0.096567,True,0.035
b7b8d049-1760-46c2-8c85-a3daa6c1bd70,False,False,0.05169,True,0.035
b41d26e7-72ca-47c7-b558-0f2b134de792,False,False,0.044315,True,0.035
4b366e23-43d2-4d44-8b32-962080a15db1,False,False,0.13272,True,0.035
562529ef-84cb-41f6-8458-f3f52572cd21,False,False,0.123782,True,0.035
1b7b7575-8ed2-4c69-9461-70a2c06734b2,True,False,0.02391,False,0.035
cd89efde-6a0e-477a-8f07-26973b5fae63,False,False,0.085863,True,0.035
cb687877-7cd1-4ee3-a2c5-0679c92f9ef5,False,False,0.095467,True,0.035
6eaf6b88-9927-4efc-b9b4-d297bb99e094,False,False,0.140382,True,0.035
a8b5a996-fd32-443d-b2a0-585dc3b25890,False,False,0.120686,True,0.035
30c4f3e0-7146-494e-9d34-e998de47aafc,True,False,0.075625,True,0.035
e037c575-6d09-45fe-8770-1c534e4f6c72,False,False,0.130601,True,0.035
3bca11d1-577a-4805-961e-bfa2662bbe5b,False,False,0.196484,True,0.035
19e5f0a1-1962-45ac-adf3-c2ea57baa1b8,False,False,0.127991,True,0.035
5c6e55a2-d15d-41b7-8bf0-e95d122d09f8,True,False,0.050302,True,0.035
01e4beec-7fb4-48e1-95f8-e03ea74b4197,False,False,0.159802,True,0.035
1642f0ca-c2de-460d-95a5-889236a0ce0b,False,False,0.034599,False,0.035
aec7b19c-b9fc-4ac8-b83c-127c0a144fbc,False,False,0.041256,True,0.035
5510935b-65f1-49a6-91ee-2e8d6560efe9,False,False,0.038225,True,0.035
6855fe58-dafa-4db4-b896-a326e5d0e10f,False,False,0.024818,False,0.035
ede2ffba-08aa-4fce-99fd-e5a6a5f238d3,False,False,0.024533,False,0.035
10b4e952-b70a-4e5c-90cb-b51119c9513d,False,False,0.026182,False,0.035
edccb01b-8ccb-492b-a320-26f0528acdd5,False,False,0.033082,False,0.035
880f3cbe-abdb-497d-a2f6-63d506d04c21,False,False,0.063967,True,0.035
c655c2bb-55c1-4f67-835d-e3edfddbde67,False,False,0.143491,True,0.035
9471d8a7-baaa-4570-9b97-de50f7abd0f6,False,False,0.066908,True,0.035
5cdcb15a-94e5-42c9-8f8f-9154ea74c365,True,False,0.021143,False,0.035
be723324-033b-4244-b790-b19b8664bf17,False,False,0.033922,False,0.035
9d74274f-2ee5-4f69-98d3-46beae2425c8,False,False,0.070589,True,0.035
16452f4d-aaac-4621-8405-6348e8def2fa,False,False,0.038664,True,0.035
b4726861-8601-4772-b57f-70d3a8714759,False,False,0.102242,True,0.035
84cea09a-b46b-4f77-84c6-92b126fe0f0d,False,False,0.061368,True,0.035
f9057e46-fa20-4a2c-8e97-0dc5a55406ff,False,False,0.157991,True,0.035
c9233153-f15a-485e-a465-6226443d1697,False,True,0.825047,True,0.035
18c91bab-8d58-49b7-9fa1-b2a858b7cbe9,False,True,0.897427,True,0.035
67b07875-3e93-48b3-85a3-09cbbdcd5c13,True,True,0.987292,True,0.035
43c3c644-92fc-496a-8b28-2de4c6523ef3,False,True,0.943537,True,0.035
e6a7ec93-6124-410a-ab70-3c074527dc68,False,False,0.117834,True,0.035
e7f06881-1702-4aea-a39a-f084d7fbb902,False,False,0.148595,True,0.035
3a024424-a05e-46cc-b34d-f097d54ded9d,False,False,0.079844,True,0.035
41019307-ab2a-49fc-9811-196205065149,False,False,0.098996,True,0.035
c3c2eeb1-f311-443e-9601-38bac303aa0e,False,False,0.034979,False,0.035
3e57f35a-db64-46c6-b32f-015722d6dfc4,False,False,0.025298,False,0.035
6c19178a-3035-4705-9b1c-4d24e9bd7e03,False,True,0.797052,True,0.035
019ea307-dead-4599-8fdd-36f1fab4be13,False,False,0.036218,True,0.035
b4a0c4ae-80c8-44d5-a050-19163f8667f9,False,False,0.021494,False,0.035
03614695-0919-49da-a1e7-5e0e8f771b85,True,False,0.023355,False,0.035
7cf3d821-7357-42ae-8b66-14cc086d4516,False,False,0.028977,False,0.035
4d941cc9-e99b-41c2-9979-031d6864c3db,True,False,0.01421,False,0.035
c0838011-06db-4280-888c-d7d6e9743277,True,False,0.021637,False,0.035
5675d065-2daf-4a87-9e41-5d6d9b898267,False,False,0.032069,False,0.035
6e80492a-5e8f-4780-bf02-aac7b317b732,False,False,0.044469,True,0.035
89b1a137-2cab-4836-a0f4-b0b45f157599,False,False,0.044439,True,0.035
4172a3b9-fe1b-40b5-b42a-b82836226e62,False,False,0.054813,True,0.035
248fc98b-ede3-4391-ad9a-85dee642bcd8,False,False,0.034398,False,0.035
1e03601a-6824-400b-9b2d-cef3e5d814cf,False,False,0.035078,True,0.035
306db340-4e52-4644-9804-4eb40be252c7,False,False,0.047864,True,0.035
67fa3e41-8970-45f0-9fa7-d61b8ab7c0c1,False,False,0.043134,True,0.035
0e4629f7-7339-4380-847d-68f04e1a5ce5,False,True,0.887808,True,0.035
b1850dcf-8d0d-431d-a527-bd8c0cd9ae39,False,True,0.94544,True,0.035
75ca43a3-4b4a-466a-979d-b47f9be0d0bb,False,True,0.977321,True,0.035
1906106c-be33-4bcb-8878-ea284e49fdcb,False,False,0.287506,True,0.035
647a940f-be7c-4f9b-8973-233f05aa4f2b,True,False,0.20447,True,0.035
814c9aa3-ef84-46a8-9a46-c8e903b48cd6,True,False,0.110079,True,0.035
d9ba8f56-ce5c-41ff-9a37-acec03eac683,False,False,0.0658,True,0.035
e8774934-5b04-43b7-8ef0-ecbcf7dc5f35,False,False,0.075176,True,0.035
2ec21d88-3324-49c1-a1c1-3233a2580369,False,False,0.112669,True,0.035
b8533568-a95b-4b43-aa9f-9d2df8994afe,False,False,0.03186,False,0.035
b50b9a60-9971-45b8-9bdf-83a04be1995b,False,False,0.072431,True,0.035
73195d47-b271-4b34-bf41-0b60b365d166,True,False,0.044558,True,0.035
11e968a4-d8af-4508-908b-8eb9d35e7e27,False,False,0.056513,True,0.035
373277cc-32ba-4872-b37d-a4e018fa207a,False,False,0.111612,True,0.035
896adaa6-a70e-4a7f-9f71-92e3f5bce382,False,False,0.101197,True,0.035
f71ac145-649c-4429-a321-915f51e937b9,False,False,0.033621,False,0.035
a2b73ec2-6504-4b49-a97e-4b2a3a2ff1b8,False,False,0.047201,True,0.035
62ab06f6-9859-4943-8edf-f58660573c74,False,False,0.076137,True,0.035
c13ee328-c185-41d8-9cc4-299ff07c91c8,False,False,0.032782,False,0.035
002b547a-4ae8-4a40-be05-4e8fe8b3b4d4,True,False,0.046423,True,0.035
83dc86f4-46dc-4627-bf04-a6bd9bb3438a,False,False,0.183432,True,0.035
bd19688d-2efa-48be-b84c-0d19b256b388,False,True,0.03242,False,0.035
f3a420a7-c596-4655-9716-60ecfa58eea9,False,False,0.047719,True,0.035
24976b4f-f027-4a14-ba71-a0ea236d9f3f,True,False,0.035705,True,0.035
01af9aac-679c-4620-8a70-ff1e4215bbf9,False,True,0.030161,False,0.035
0ce7fe0f-2f96-4fff-91cd-8c2890aa9f22,False,False,0.032466,False,0.035
1effe295-3da4-4e5f-a45d-52049c6963c9,False,False,0.087485,True,0.035
0ddfbc7c-2245-4431-9c4c-86023080a806,True,False,0.024785,False,0.035
df9b7a2b-1930-460b-bfd7-2a7adc87e7a6,False,False,0.114235,True,0.035
472a11fb-3d56-4c61-aa1d-0c16ff1763f0,False,False,0.050264,True,0.035
ad07afd9-9a02-489c-9238-3447841741fb,False,False,0.041574,True,0.035
7d3d4c6e-f08c-4a09-866c-3cbed5bb842f,False,False,0.036134,True,0.035
b42bd08d-6a04-4b27-9b06-a36fe9def628,False,False,0.024267,False,0.035
4c3bc374-191a-454b-8c8f-62fb87c93f3e,False,False,0.165587,True,0.035
48480b64-392a-4878-b4cf-ce319a3d761e,False,False,0.06618,True,0.035
dcbe69ee-3b76-40a2-acf1-951e27e73c5c,False,False,0.032485,False,0.035
797c4703-65b6-49a5-86a6-098970d7e6ed,True,False,0.078153,True,0.035
ce1ed0f0-8101-48d6-9195-20d1256dfcc1,True,False,0.034248,False,0.035
44a66f4e-8462-44fd-a89c-7d4a12d730c2,False,False,0.071644,True,0.035
9d50fcf4-2a85-4658-bb9c-764f250cf995,False,False,0.049006,True,0.035
a0a58d3c-9a68-48e2-9a1a-21cba17167e9,False,False,0.03961,True,0.035
a8174c67-8272-478d-b38a-f49157ed10bb,False,False,0.05061,True,0.035
ef33659a-6876-4c95-aa5a-c57cb37cfc05,False,False,0.063346,True,0.035
6acddefb-b40b-47d8-9516-c66e14f2f95a,False,False,0.081641,True,0.035
d74af6d8-9b10-4869-a366-1fa46cfd312e,False,False,0.073965,True,0.035
7062d50c-194a-4d0a-85b3-90c81f3a71a0,False,False,0.037726,True,0.035
735bbbf0-062f-46b8-9c96-41c9abca1f6f,False,False,0.150606,True,0.035
7bb88256-c17b-4a0d-966c-8ed3cd8dc874,False,False,0.144708,True,0.035
5ccbeada-fe07-457a-94bc-5b3bc63e5cc0,False,False,0.14562,True,0.035
2f64a0fd-c431-4309-9506-25f15e5d8a25,False,False,0.206334,True,0.035
922bd68b-ffd0-4af2-b04b-6104734ed3eb,False,False,0.117858,True,0.035
044e2af0-7d65-4567-9f72-8407e6e35a91,False,False,0.234824,True,0.035
57fab292-a3dd-4fcc-97b9-48e01d9a574c,False,False,0.029129,False,0.035
b49c2ac1-011a-4e39-a993-c255e5de27aa,False,False,0.026228,False,0.035
8c99b93b-15b3-4daf-bf29-ab513bd4c7d3,False,False,0.025529,False,0.035
48826aff-f042-45c6-8b08-4c56c65b9c6a,False,False,0.025931,False,0.035
992c1c1a-f669-4b81-961d-c05f8cb01b2f,False,False,0.047342,True,0.035
f38a5557-3d09-44f9-9ea3-5db998fb9220,False,False,0.02776,False,0.035
10a62142-f52c-41e0-ae41-b9cf26f17ab5,True,False,0.031604,False,0.035
cd812c92-b9a3-48e4-828a-3f899648cc3d,False,False,0.037216,True,0.035
c35fc449-0559-445c-9285-9f809ce63f17,False,False,0.037489,True,0.035
7d95ea5c-a8bd-4b88-837e-49f57aaf01ad,False,False,0.103943,True,0.035
76ed129a-7b76-404b-9019-a877e27c9f1e,False,False,0.029486,False,0.035
91a652c4-2d0a-4897-b5a4-c8f0903795dc,True,False,0.095511,True,0.035
db2ca6fc-1b3c-45d8-9184-53bd77634d81,False,False,0.040361,True,0.035
e072ea27-681a-44d0-bcaa-f908ee804824,False,False,0.033437,False,0.035
cb447efb-ef2f-4957-ac36-c94007d58a32,True,False,0.026432,False,0.035
acc68dca-829a-40f0-844c-4d524834533c,False,False,0.036056,True,0.035
c3633beb-d865-4f2b-8757-48f1a71c3179,False,False,0.042697,True,0.035
c0a5356a-ed15-47cc-bd12-723ac469498b,True,False,0.054126,True,0.035
a828db00-9f2c-47ce-9c3f-235dbaf34e01,False,False,0.127394,True,0.035
4d10bb25-45c1-42d4-b8d8-b30e1b0ce010,False,False,0.010484,False,0.035
30b108a0-4d81-4031-b634-04a00f784de4,True,False,0.023599,False,0.035
b9f77ca5-2f51-48b8-a1ab-239dee768d69,False,False,0.026146,False,0.035
03360917-e26a-4332-8b41-a41d61b724bd,False,False,0.028563,False,0.035
5aa3993b-0233-450e-9510-0315cd810055,False,False,0.028568,False,0.035
6bbbf3ff-6cc7-4a6f-8730-96639e373933,False,False,0.026413,False,0.035
ade5f26a-531b-4866-9e5a-108c3d758eb0,True,False,0.031386,False,0.035
e85a6d1f-4cc2-4086-b569-51b6be76ef04,False,False,0.033035,False,0.035
909fa13c-aab2-4eea-9767-9a4007d5a9ef,False,False,0.037341,True,0.035
f32e1f6e-7a2d-4e14-97f9-03113e50d9fc,False,False,0.045765,True,0.035
75a2e4a0-bcbf-4405-a760-7801c2058a88,False,False,0.065731,True,0.035
822a3de5-5e50-43a5-9311-37a703a15a4b,False,True,0.036755,True,0.035
dde0f4f5-0e8e-4101-bc17-4ed8147088df,False,False,0.027616,False,0.035
442e4ae9-499d-4a4f-9e82-926d262e5046,False,False,0.041852,True,0.035
4bb00c1a-a563-4b32-8713-f77a3d56d8a5,False,False,0.031997,False,0.035
7ce8be4c-26b7-42b6-9282-a1113801f1d4,False,False,0.043628,True,0.035
2e9a4bed-fca2-4471-aa14-dc7fc368dc68,False,False,0.026563,False,0.035
250c4283-d958-461a-acfa-41ef3e784500,False,False,0.04225,True,0.035
ff2a425b-d0da-42cc-a658-6464fb8c7bca,False,False,0.027999,False,0.035
5bda5f75-40dc-40b2-8c73-c197dc590cf2,False,False,0.040046,True,0.035
25fe3d26-c1e3-4447-8397-8521e4f805a1,True,False,0.034456,False,0.035
5b13a7a2-a3f9-4f2f-94e1-5f4230ad81f3,True,False,0.245229,True,0.035
f3136f63-c5b0-46b0-ba0a-8c9ff5281d16,False,False,0.030986,False,0.035
dceae17d-fe1e-4f70-b49a-9c01e9515e9e,False,False,0.023491,False,0.035
20c2f8fe-e4b8-4aef-84d6-033d8d1b1267,False,False,0.043563,True,0.035
3e268dd7-7431-486d-93ce-93e912dafb81,False,False,0.023254,False,0.035
4df86635-f443-407d-80ab-cd2291276568,False,False,0.082366,True,0.035
d86bd2f8-2c4e-4f5b-9d5e-fdd646cd8d1b,False,False,0.026811,False,0.035
fec6a139-f733-4923-a0ae-79fc07646670,False,False,0.029523,False,0.035
fabc2aa5-33ae-4115-8672-b479344981e3,False,False,0.040465,True,0.035
2c3503d9-606d-430a-a02a-c38efb9a7156,False,False,0.033988,False,0.035
d78af3bd-a5a7-4c47-9b7e-ba4e1cbe5d02,False,False,0.032,False,0.035
ccb02d34-bbc0-46f3-994e-474b97f25f46,False,False,0.05986,True,0.035
745f556d-6922-44c2-8092-c89d34043e84,False,False,0.027479,False,0.035
5f1b86de-cafe-4dd4-b9a4-49f604f9092f,False,False,0.052392,True,0.035
c7c17af6-21cc-4475-8fbd-e52333030143,False,False,0.06443,True,0.035
23ec95b2-23a1-44a7-8b13-96cd951b17aa,False,False,0.01681,False,0.035
128b9e3f-41c2-4f90-94ba-9b7545b8cd3a,False,False,0.029404,False,0.035
dd2d41f2-c538-4540-a390-2e88c4e0ec8b,False,False,0.046827,True,0.035
4123b5e0-438d-4f51-bf58-2514c33d2369,False,False,0.017647,False,0.035
0856d8d5-2aad-4207-8dee-ae2ffd1f9976,False,False,0.036182,True,0.035
7e1f0ecd-3345-4215-81cb-6fb1b5aa5cac,False,False,0.055447,True,0.035
59bf70b6-40a7-4d88-98ca-41bee3544884,True,False,0.032632,False,0.035
2cee082b-ef11-48a0-aecb-d9fbe90090d7,False,False,0.209642,True,0.035
3d6b2822-9dc7-4675-bf61-35ed9cee2be1,False,False,0.059353,True,0.035
3536f213-a8e0-4bef-b7e8-58e5d0bb2fa8,True,False,0.024917,False,0.035
535b668b-3bfd-4878-863d-14be6d5321df,False,False,0.07349,True,0.035
5f94b1a9-2565-412d-9ae6-a276fa0ce123,False,False,0.035974,True,0.035
66ab3c39-2a04-45ad-8333-9b10b4ff9b6b,False,False,0.056461,True,0.035
f7e8ac07-89dd-476f-8eb7-d824bdaf6660,False,False,0.066327,True,0.035
a3de3a31-6f97-4d87-a0f7-5aff4af6c8ff,False,False,0.074802,True,0.035
53c905ce-ccab-4a14-8fe7-8d589f4dcc18,False,False,0.067981,True,0.035
1b11f7bb-65c0-4421-832a-ba63abb65d5e,False,False,0.166408,True,0.035
51d98415-7e15-4505-a78c-9880d1517519,False,False,0.071715,True,0.035
b6dcb2e2-f809-41a5-aef6-607b82788cb0,False,False,0.125656,True,0.035
6613716a-04f3-419c-af9c-103a3bddad12,False,False,0.15032,True,0.035
3fcddbee-00c0-44bd-aa17-afbc59822e1e,False,False,0.208786,True,0.035
3993b564-e49f-43b5-819c-c351343aebfb,False,False,0.234938,True,0.035
32a4fc1f-a130-4a54-858d-897acacf7678,False,False,0.199423,True,0.035
a453235a-2aef-49b7-941d-cb8deefbe634,False,False,0.118152,True,0.035
7dad5d74-7cda-4901-a565-49e866861b99,False,False,0.032405,False,0.035
b28aff7c-1fad-460b-a7f2-f1d07fd0704d,False,False,0.030048,False,0.035
e59d9fd3-6e14-4cea-9002-c8cebbd14d68,False,False,0.040846,True,0.035
fe1c6fdc-db69-4bbb-8c60-d579a881434e,True,False,0.020596,False,0.035
a846c4bb-6979-4110-8f8e-646c9f332688,False,False,0.03285,False,0.035
4eb71737-3ec5-4f9f-a62f-4e216ade6172,False,False,0.056135,True,0.035
7d7e3d1f-15f0-4d7e-9d70-18301fa78d24,False,False,0.042695,True,0.035
e71e807b-6496-4426-b6b0-697da7b9843b,True,False,0.039711,True,0.035
411fe92d-8419-4f3d-9954-eb81d0b1a2b4,True,False,0.014754,False,0.035
1618d9fe-653e-42a9-8070-74989e004095,False,False,0.042032,True,0.035
412f0af8-fa2e-4827-b108-766046cc2512,False,False,0.024283,False,0.035
8903ed2c-a2a5-4056-afc8-4c5f2940282c,False,False,0.022082,False,0.035
08d5938b-21f0-4f9c-994a-ea1e49ca9d9c,False,False,0.024025,False,0.035
3d60ddb4-fa33-4cbe-b5e0-1754ab6a0f46,False,False,0.057234,True,0.035
429023e1-9c1f-491d-80d6-759d7002d348,False,False,0.023368,False,0.035
b26c720a-29f7-4b88-90c0-7710f1f5cf2e,False,False,0.046885,True,0.035
9964341b-579e-45a3-ac3b-fdbbeb0fae64,False,False,0.032034,False,0.035
777b5e30-28ee-46cd-b46b-ce85e3b1f5bc,False,False,0.023627,False,0.035
c823c52f-2447-4927-a025-762a4711b888,False,False,0.023162,False,0.035
6972b7aa-60dc-4f9c-a620-9f4e7618ff34,True,False,0.024764,False,0.035
ed924250-dbf1-40fd-9ac4-eaed8736f1da,False,False,0.05236,True,0.035
e1b66960-8b23-4c65-85ba-6fd082cc29a7,False,False,0.09633,True,0.035
071e6245-7f57-4067-8817-e5a408a3ebe0,False,False,0.038746,True,0.035
60e68dae-e0e9-4cd4-b2c2-77175462a19e,False,False,0.078711,True,0.035
6a771e6c-fd11-4052-9c03-79e20c86edb5,False,False,0.044676,True,0.035
1462f70d-81db-4f15-9934-798fc7b23b6c,False,False,0.077126,True,0.035
2906b464-f97f-4ca3-9a7d-ecb4d5d1b03f,False,False,0.060615,True,0.035
99de209c-1a6c-4446-823b-5ba8e9356fe6,True,False,0.026785,False,0.035
ad65b885-807e-4403-ac3e-5fd144d5d3eb,False,False,0.062937,True,0.035
35c64a9f-9329-4066-bdf3-59834087ff38,False,False,0.102282,True,0.035
