transaction_id,is_fraud
8dd8614a-0f6c-44f0-b55e-fa5adaa32abb,0
eaa3343f-0622-4f3a-8146-3a6c2bae3d55,0
79f9d0f1-32e3-4201-8c36-f53c019e1d3f,0
0a4d3396-dc6b-46c3-8f3b-277baaa10acd,0
9effb05f-524e-449f-8878-ba39af83c5f5,0
1e17b967-9d2e-43da-bc84-0eb7f6ae4e5e,0
3a9410f1-ad6b-4e8f-ad28-e407cd1c6ecd,0
1b79883b-d346-4d2f-802f-ef0cb2c6302a,0
9f7a85bf-3110-4b4b-9a26-635d4b463e9d,0
bbec1dfb-5808-46ec-86c1-1dab2bd6ea45,0
36b9300a-1535-4424-9c48-0e1913ec5e66,0
2094d1b6-1494-47ae-ab20-f1f7b88cc79c,0
3dc140de-3233-43a3-931a-da1eba253ec0,0
afa2238e-fb4c-425a-a7b8-8ca44e5a72dc,0
1fb99567-7dc7-486c-be8f-7605c1cce86a,0
d7602e5c-db90-465d-8feb-bca8a56b6b2b,0
77c56245-9ced-4603-ab1b-41067e988a23,0
f601bb6b-ab65-43b1-9123-24cd69bc8ae5,0
95282210-9708-4e5d-98cb-1fc2e2232a3a,0
d9059689-7887-4f23-85f8-faa6e9d7b39e,0
64e04f9e-7e45-421a-a3b3-86000e97e47c,0
bc234ab2-8db5-4db9-8538-2a86c8eefc80,0
a683abcf-7873-4f91-abf2-c6bef931ff82,0
8af18e05-0d38-4385-8b39-2aa05cec66e8,1
7ccb20e5-133c-46fc-8bcb-4cb3a15e9ad3,1
2cb6b5e4-dae7-430f-a52f-b75a6871ed03,1
f8f70ff5-755a-4243-806c-1175962fd520,1
de85dd6a-c22a-4cbf-84b7-f8a560efc51b,0
bfbb8f46-85c0-428d-a0c4-204d6251ad6b,0
3ff021a3-273e-4a4c-95a3-6b552294a537,0
c3175a4a-10e1-434b-a51a-7def3eaa22f7,0
c5626d72-7485-49c1-9b99-2aa066e11847,0
5e9819db-9c87-4891-ae4e-d2a129e2e538,0
5ac6dd3d-d46c-4bc2-8d7f-51e97457fe55,0
34c4ee7a-d564-466d-a9f6-4c2fed3078d4,0
2fda6bca-fe60-4a54-bee4-207a702ab271,0
ac6d20ff-f2f3-4839-bc81-0804246ff183,0
8eae20a5-2dda-4cfd-abbb-8c177a25197c,0
666590e1-aed4-406a-ac43-b8f0e0acc62f,0
43863f78-26a5-4041-ba30-dc5132b83a13,0
99acbb1b-59b6-4463-aa9b-594c18cba0c4,0
4f9929f9-5038-4c9a-be16-48b74c4782f3,0
5a6a1cf9-b5ff-4a3e-9865-c558f171d227,0
8a889485-f5fe-4462-b00d-4555a88f1d5d,0
42601666-4bf6-4ef2-b75b-8b2dacf7b49c,0
efdad387-607d-4957-b6e2-143f7400677e,0
11e152f2-921d-4625-8e0a-8971d9032186,0
a4e46664-184c-4605-bc1b-7d697581a9e7,0
d87fbe31-4dcc-405e-9ffe-2594691b1da6,0
d48cce71-9c6c-41a0-87f5-925fd2117b88,0
c6c15b3e-6822-4e99-80d9-61bf01967f8a,0
bed75c6d-87ec-4012-a36e-4b4d5b8579ab,0
714d9fb8-da6a-43ee-8357-73863437560a,0
3b90f2c2-4413-4016-9fc9-c9a56679536b,0
d221292d-23ff-4495-9669-79c1f5f3ed0e,0
b960c170-fd80-475d-bacf-7135bb6eab37,0
7fff95ed-6d9f-4938-b3ff-9a41b61894b4,0
9f8cf16d-ffd3-4942-adbc-c2fb7c1b9488,0
006bdce6-ebff-4486-939d-a8d1c3741c75,0
ba0e5b49-69a2-412e-aaa4-46ecffdd01cf,0
0ed424e7-8571-4964-9b4f-4fdb35db63e7,0
66ad9477-3a71-4bce-94c0-037b8213f263,0
d95e6108-b1db-4253-aeb1-62a6e01431b8,0
9668529f-3e9a-427a-af46-e31f05754f88,0
be1ebd33-f5e1-4fb6-826f-659922093c49,0
ef8b8a4f-7816-4f0b-b681-cd1957194f3d,0
2c2f8bba-5a3f-4ad2-b933-394a046433d5,0
f0239a57-cf4f-4039-a454-d1fdaf3e0746,0
456181b9-ac21-4fa6-a643-0b774bcc27b8,0
44ca2108-5054-4da2-8dca-8f9961eb8776,0
84c97da3-9405-4016-a6c1-f66c2cd54f29,0
4842c2a1-7437-4490-b310-c9e6ea1b9a09,0
057c7448-1f6f-470a-ac7f-bd64d6f5876b,0
d5dd871a-d98a-42e0-a580-67538fee04de,0
02d0c6bf-ce35-4df0-ac10-17f57bc4ed84,0
11b2f55f-7e25-4f67-a438-66fc1853abbf,0
0a313bf9-f909-4b50-9dec-d2c07bfbee25,0
053b2032-e327-42bd-9dee-4c8e8dce67ea,0
608d35a0-21fd-466d-8cdd-b06c6e5c38d5,0
ea5f557a-396a-4bbc-a206-d369af19fac3,0
a26cb841-7a94-459e-bc65-b596958105b3,0
fe8b4880-0ccc-4819-b3d0-c6abc1413d9f,0
49b682b9-2158-4852-86c5-08bc2894fdef,0
6ce80859-dd55-4991-942e-88d60f104ff5,0
bba616d4-db33-414a-b15f-0db1f85bb2d4,0
0a918050-d90e-4a73-8e0e-1bb4750b45bb,0
ca506a2b-33c9-477f-b927-574d3c68a18a,0
76152e45-68db-4fa0-b7bf-9db13c5b2424,0
4f99e210-a1f7-4780-be65-3a104a2ed58f,0
eb344bfd-b5ea-480a-bcbb-89fecdb32572,0
1720b79f-bbda-41f6-bdc3-9d47593add81,0
fe283e49-9453-4f5a-8b0b-e143f0c59cb3,0
e75f3a6e-f129-4c14-a234-5536930ee1d0,0
f0bda548-3015-4b08-8eed-f9e0cff493c3,0
01162366-018e-4656-862f-f8881ef922a3,0
2e53a72d-c51a-4bac-b3e0-cadd198d30a1,0
77eed1f2-7e41-472c-8a56-017587480011,0
6d98b0e1-2c8c-406e-a3ba-c03920d59f7e,0
e7283096-f2d8-447b-906d-f32f30ff5d59,0
04030c04-e919-4ee8-86e0-9f793e7595c5,0
5125356f-fd16-4eb6-8ad7-490195cf689f,0
dd5065ce-9951-4431-bb57-fc915ae61f28,0
d5858c03-c009-4b41-9d33-0319f3c37838,0
b185b408-d837-471b-8304-e4ef40c87fae,0
e0b8057e-3f3d-4116-820e-7e197caadacc,0
ecf21037-b5b2-4e50-8cdb-e94a7c35bd14,0
7643bc6b-1909-4a1f-a490-51ec0625d8e2,0
3b4cead5-4fae-498d-aa0f-12141bd097d6,0
fabb0517-9c84-4a85-959e-e78c9584ac4f,0
b8edd6a7-2abc-4fd5-b9c6-1bf13040152e,0
9ee5b67f-c724-495b-ac97-8cb1b7158d8c,0
c7f24175-8581-4599-9f5c-e1bfa4dfc2d9,0
dba352c2-bb7f-4f41-8a98-d24b09dc7eec,0
8afda81b-c279-42d8-bbbc-26ed3f50ff40,0
3cee7966-07d7-457c-901f-48e7e3c0c83b,0
dff4eff7-ba93-4f41-b14f-b88f221bf201,0
44933602-f10a-4711-aa50-d4c9d7b87184,0
96394759-4f97-4f77-8ed1-7e9f555bfe03,0
18e70a26-8c5a-44ac-84a3-339333711cc0,0
0a5ae7f1-7924-4765-bdc4-00d4b799d0c3,0
28e10fd7-0439-4fd8-b1a7-55173a7ddd05,0
93695f88-6285-4cec-988e-90c2b7f6a5fa,0
2122a4cd-c84e-4e9b-8b5c-4559137732c0,0
3ebbab72-6e0b-43c5-a401-437bc1fd8b62,0
cbb8d0e6-08ef-4bc0-9002-e77aea2c2321,0
d1092ecd-dcde-4e87-b8d9-1556a0be3b6b,0
726b8d00-a6ad-493e-be69-cf14884ffdfd,0
93d86509-c44b-4519-9caa-dedf73c55e8f,0
e1f20f06-e3c3-4458-9e33-410c165e5e33,0
7a763290-c2e7-444b-8b1d-d7cadd104667,0
709d2f5e-28f1-4108-a957-9efdb746c454,0
c5b629d9-a2ef-46c7-8f47-9f93abb34fe5,0
7b8bfd2c-a707-4e13-8ca9-a7d79839e04e,0
e58da66f-d761-46f8-9eba-cdcafca2a977,0
6d8802fe-79dd-4f78-864b-f27cc18d7208,0
babbad3c-5180-4975-9b0a-408edde5e25a,0
671ff3f3-c64b-4ae3-bb72-7664e67383b5,0
790bda9e-cbd8-43a6-8e5c-3280c1bdb3c7,0
8367df19-2099-4ee5-a046-67b234a84bb2,0
d54bb1c2-ea81-454c-ab1b-be8d282f6084,0
e4d4e6aa-5386-45b2-b71d-a6be3b8bd5fb,0
f0f78dd0-3fff-44c0-b9e3-8301f6c04569,0
24dd0836-48b4-4e86-be5d-4d6cff0df18c,0
ebdcad95-ecce-4e1e-a662-239ecaf344b8,0
e82ed854-cc3e-4ae7-a948-71158e34c5a0,0
7d301ae8-4df2-414c-ad89-27c0efaf4aa2,0
958afca5-2dcd-4f7b-8564-3b8a8b0eef95,0
9fbf4d33-659b-485d-9311-d043ee400d96,0
b6218b46-4050-476f-a622-b66a60944ef3,0
a67e10f1-d07a-4405-8adf-973b6c220c5e,0
8e4ad33e-11a8-4a64-b00a-dbe548f7527e,0
ec527ece-f33b-4b59-ab8f-300c44c4edcb,0
393051fd-e58f-4f2e-a75e-edafe7e8dbd9,0
62ec44c0-ea40-4cc1-ad5e-024ad2a29a5f,0
87ce33c4-060e-42ba-9964-527fbc2e9f30,0
af8d8081-a5c1-40a6-9d50-97ff1750a6d2,0
195403b5-31d6-4fea-93bf-dff818d05b53,0
93c7057e-55dc-40d5-8f00-8504d1f6e365,0
a4004935-8eb5-4012-a229-680bc61784bb,0
671ac23a-b17f-431f-9a5d-8617904e2a17,0
1e477c48-b5da-436c-9c6f-e0d3e33ff4f7,0
642e0d8a-e0a2-4532-bb04-c0c587d3e8c7,0
b8d88b63-bbb0-4271-920a-1f65d476be3f,0
cf8a242b-95b3-40ec-ac22-5b1eb8492430,0
88898fea-19be-4536-b0a9-f37ed0be7fc9,0
ebc2283f-aa48-4737-a67b-b9482f78d6fb,0
ef31ac0e-8222-4e3d-9923-1500c3d51e1d,0
20fbcebf-1118-474a-920b-04e1c966dfd6,0
501c3bd3-ca1a-4cb8-baab-02c79b61cab7,0
f9d3f872-9a4a-4009-9b02-e2f4b2238643,0
6401d44d-593c-4d2c-a97a-cff12d113d31,0
8e5a7092-b8ba-452b-a582-10d2047de527,0
8c1a59a0-dfe5-48ac-bef2-6ad3795e2462,0
d40b1a4b-21a3-426f-b446-62f900d680f8,0
c2dca3ed-913e-40f8-9825-dfee968f8e93,0
8e4edb15-daeb-4627-b86c-4b1e447c83ea,0
6fff869d-1481-4d79-ae4b-5931929a094d,0
495b0e3b-06d1-40b2-9a5f-cb4f52bee3ac,0
9826fe79-9bcf-4ea4-8619-ec7438e95ea8,0
99154799-e58c-4867-92a6-e0d660c1b5b1,0
553205ee-2171-4a04-a84b-7da3d830eec1,0
d62defca-813e-4c9f-85ea-f9fc21e4e8c2,0
b1926cd2-05a9-4e4b-8216-dec25f730ddf,0
5e5463cb-055f-4d97-9e5f-485f08bb51bb,0
8011a791-90ec-43ad-a01a-0e63edddbf5a,0
86ee8f0b-5ec8-4f93-abd7-a221b1517cc1,0
c3617b36-eb23-4671-8751-880c56937764,0
133dff5b-1e88-424c-8747-d3eb8ebc934d,0
e0de1d9c-56f1-4e4f-8297-d0b73aff39fd,0
1c76d1db-249c-4c7c-ac1d-68c2da3627ab,0
725ea73a-511c-4d8c-9686-a3775050be7f,0
7e920b27-f47e-4edc-9ff3-32b3cf53076d,0
48943567-7e74-458f-b57f-231ed93937a3,0
55d59685-844a-4d2b-81a2-21e28ef574dd,0
9423ab2b-1ada-4be2-a51e-5c143eed4abc,0
df5a7e29-efb4-4b37-b60b-0f546d17e335,0
85d74288-f016-4d43-8c15-9df530bdffeb,0
cb4ab105-ea83-4534-8978-d7cae04ba7b4,0
cae5a26c-2c42-4633-8db0-9c11299b60fa,0
dfeb74e0-e15a-4b75-850d-8e6033bc60f3,0
11318924-2c9e-4e53-a46a-93f9d7c3e0c8,0
990f31f2-657a-47ab-bbac-8ea5adbc9028,0
f860b772-4d84-4c56-94db-c7e45d0aa10b,0
191e49c1-3055-4a33-994d-f7cd7dcf8cbf,0
514d6e34-81bd-455a-8977-fe92a69140fe,0
b3026457-3178-4a37-82a1-63d79390b75a,0
dc27cdbe-96e1-4909-bac2-68f688a56dd0,0
93861586-0da3-4b79-8ae6-b82c49afd8ea,0
9b12af45-5af8-4a7d-9cdc-7e50fc737fdb,0
e779c04d-9e8e-4a76-a1ee-bba5ad9b6359,0
1df4efd4-e1d8-462c-9ce4-ea696d58dceb,0
20cf6547-2aae-4287-b5d2-2f22c95ed6f4,0
ba9ae290-54fd-404c-a4f5-3a47dc8a48f1,0
1439b01e-53e6-435a-b51c-45bb1e395a10,0
0d0ff4e7-f243-4064-8272-976cbe58266f,0
36cb1f08-86fe-4355-817e-88fb68c74967,0
97d7cd1a-abff-4f1e-bfcb-07b6ba3ad3f5,0
2b40bcb9-b711-41ee-b64c-1caaa6235db2,0
97538234-a30c-459a-bfd1-d90a14c2160f,0
92561c92-bcc4-40c8-a6fe-9bbf39dc8c16,0
7dc5b1a8-cb62-4c2b-8d9a-47ed2497883f,0
e71084ae-f276-4ea7-9668-95e321142d2f,0
dc7096e5-7191-4d60-a62e-89674fb9a9e7,0
be0bb1a4-0932-4e93-9dd6-c0965b87aa29,0
776f6dee-ebe4-44be-a578-27ddc391a669,0
d6d6ccb3-c6eb-4dab-96b4-98e861345b79,0
4e32d447-6007-4652-8c46-033c78202572,0
98b91775-1ae8-4b5f-9691-f753a7c3be07,0
29107097-0472-4168-9934-9df511894a62,0
21c1491c-76ed-405c-abf9-c7ae03f0853b,0
120113a5-727f-4aab-a667-4419f1312b82,0
6161a111-0ad1-4f04-aafc-8c0ce5cb73e4,0
5cd9b5ed-7e99-4fa7-9068-c27cc8477d18,0
27a45cb3-6bd6-4e76-84c9-3733a7749897,0
60c42b67-b3ea-4e9c-83d0-b8b95ef8450f,0
c48cf5f8-1154-4484-a093-45d67bf005ba,0
985104fa-20f0-4d5d-82ba-3fff35c9fa33,0
02544461-6e63-42df-91b9-5461ccdfc283,0
ef027324-cf29-4333-ad57-44028a918b80,0
1072f303-8d3d-4dbe-bb89-13adecb2f985,0
70b8435d-160d-48f5-aeb0-70dd97219ae8,0
8368d86e-9ec5-405c-93ae-ae6ff57e6236,0
212b3426-e9cd-4d36-a55a-344a89dc949e,0
d5a0f90f-89bf-4f22-9998-6f9cc10deb68,0
5c69ff41-ec5e-4d24-9997-088e42047f6c,0
2b1a7e03-4365-4756-b249-74a2341a7df1,0
3c963b00-85f0-41af-9503-fa8fbcd96664,0
3d58d379-a4b1-4381-9b8c-b456a8df4f59,0
7ae95844-6a48-4368-852b-102e5964959b,0
28ddf7fb-77d4-44dc-b952-c122972d5713,0
7fd1cb89-4e37-4606-be80-a82ab5af4129,0
cc55b141-c551-4df3-a7ac-77b4c918f787,0
cda9fedf-ed70-4505-a0a7-7307e73667a5,0
a56df9c4-ba44-4c1a-b6c2-fd5f640c6ec7,0
4d667875-5b2d-4de5-b07c-b8fec850ef53,0
ed060b67-f8b3-4ac4-85ea-c07b52673bcd,0
de0c0094-58ec-4528-a9d0-7b3513b816d6,0
16e69d3e-6a9a-409e-886b-d0e800f38434,0
e4580a6e-ddcc-4098-b268-2d1d0c95fd61,0
876df5c4-dfe1-47fa-a6f3-438e02b8fe93,0
60dda0e5-8ee5-4449-8797-1bd90fe7d889,0
c5428df5-176b-4812-b732-6bc9c55b7788,0
99493656-cc87-4fdd-b90a-b9f8ef986b83,0
41d82794-4da0-43e0-bf04-c219361112a1,0
524b8060-753b-4e73-93f8-a45fd6b3a7d2,0
0e85c832-2ef9-4f29-9033-efaa7d4fad5b,0
4c10c959-1152-4eb1-89f2-e61dcd9f299a,0
7238b108-8ccb-4ea7-9d4a-b68ae4cf01df,0
efa05aa7-1033-4742-95bd-2a750db5f733,0
14bf8621-1705-4042-b5f1-822ab0bb5f59,0
98062efd-e4f7-4f8d-bea2-d9b9678b86a9,0
31eb7ccb-d1d5-4bd5-9912-73271416efd4,0
8783a0ab-3cfb-4237-b997-7b19432dc0c1,0
475e02c2-492d-4c3a-a6da-4e7c4daa3e2b,0
839cecf3-1c0f-4fc2-b5b8-756c43a722d5,0
545dfb2f-6c59-4fba-a264-5e308da058ee,0
5ea6f0a6-437b-4b53-91e0-deae354d0a34,0
b1be32ad-f547-424f-baa0-b36ac78c6058,0
aafddc3f-0033-4b7a-8fe6-990a277e3503,0
5daebcba-29ce-4ddb-a82d-96e18a3f0fe1,0
a9c8bb37-cac6-485b-853b-5152a6afaa1b,0
dd9e2bda-82d9-485c-a429-6eed6de2ed4a,0
49fee1e1-2cb0-4433-9e7f-5766664c7cfa,0
f61f77d8-1136-40ba-be7b-b86add425cf7,0
60bd9c4c-7a03-4650-bc76-837fdfe66b5d,0
319f1c5f-adfa-4492-becb-3191c4234eae,0
ae1a2537-8f4c-4d9b-a50c-4fb8d7ef59d3,0
8e8e17f4-e532-4dd8-832a-bca36b41aee9,0
e104e35c-7847-4791-a7a9-7d8d3cb094ef,0
1b37802f-18a2-4423-a4bf-aa3a4f13382d,0
50a35118-c19d-4037-a0c8-4c51cbc0f5be,0
3bc3cd44-e377-426c-8661-985299a40a43,0
7226dd09-d05f-4940-bae6-d223f8719cf8,0
dac9e0f1-33d8-4abc-991f-35266b3cde8f,0
26fa6021-41cd-4d3d-b6da-cb579e2f76b0,0
67d35b64-e8e0-4ecd-ba2b-94b328b8f0f7,0
0db41505-f4e2-4475-97c4-8329d63b9915,0
98e74a84-0091-4afb-b38b-10e15910f735,0
115df926-541a-4ed8-9bfd-bdb7378889f5,0
203ebce2-b492-4d3b-b335-5aa411fe4ed6,0
8594b09f-1d43-407a-90de-cd70b3b0ebdf,0
6257b3f8-3c23-4759-967e-9ec14cf4e7e9,0
2c12060a-9a22-460a-9886-cdb8b8931842,0
ef0e1b97-73cf-4804-bd04-2d21a9d98426,0
2e054a54-d8a3-4246-9403-eb57630dc138,0
753e17a9-ed12-4a46-b67e-d105913632e4,0
caa1a3bf-77d2-427a-99f7-bfa9f89eec7d,0
55a740df-c831-47f3-910b-4c1c98995b38,0
2b7276cb-2c15-4527-bfef-2480d217c369,0
c7ae8784-b54f-4eba-ad6c-65d9857b1bc1,0
e80b0302-7c97-4ef2-ad7c-5db20970a436,0
941c6c33-fccd-4a4e-9032-e663d6898f4c,0
764b510f-eb3c-4c0b-a08c-75194bc50ced,0
9170cf4e-d0e1-4e9d-9ded-949682ed6717,0
0ea2f615-8202-4eb7-9b29-fb75d2c3fd9f,0
d34fb781-d5ae-40d2-907f-e9c564e1685d,0
167fe1dd-5edc-47ab-83c4-da379505579e,0
b92fae8f-e3ee-4a82-ad8b-ba390c8bb6c6,0
5fe2a2f3-47f9-4c6b-8eb7-7c1ffb23d8de,0
4a4ba3c2-81ae-43d5-87ca-a813f7f3e579,0
70acbfe9-5d37-4deb-a73f-73efd53c3ca7,0
a9f69177-e80d-4396-b8ef-aad69396b79f,0
0c67dd85-8e53-4666-8057-96b0da4244c6,0
b064f440-9f97-4f19-8561-e3a792e7048f,0
0508779d-5c2d-4dff-86d1-c554f6027ef8,0
aedfd264-f2dd-40a4-a090-9d0b8f1d4c73,0
fc7453a9-c5c8-4fd3-979e-199e234005c0,0
2537cf97-c41a-4f38-b3a2-8d2cda18c2ce,0
9ba914cc-8ebd-4d57-9f93-5be908bd5332,0
0b9abd52-d7a6-4a50-87eb-9b819be799ab,0
2cdfa5ac-5cdb-4e18-8ca7-b4bff0c5c940,0
eb272f5f-4e5f-4964-89bf-c3ddf38f4c65,0
0625b0dd-5b9f-4f02-8394-e88342386ef3,0
7c8a3622-3dfa-449e-a78b-b2dc90656f9b,0
961c81c2-ce15-49f6-bf5f-be36c616f55a,0
e2349750-d3bf-4d41-8f1b-a6c1bbe649a1,0
951f48b4-ab4f-45a0-8282-77713a759aaf,0
1dff58ac-f012-47a1-adbd-713b41b4aa1e,0
59cfffe4-7d09-41c5-909b-c332993f19bf,0
1f197bc7-f92c-4313-88be-3b9aadd6ccae,0
d0880b46-4f71-4294-a27e-6f3ecec536e8,0
a546d6f2-5329-47ce-96ca-acc2465acfa9,0
d5db46a1-0a66-4d26-b5ab-9d3458c13777,0
86c22af0-f530-4a89-8d33-63c67c418849,0
b27bbde2-e8ca-4889-8a63-34d5566f7a58,0
3b36d765-dd85-47d3-9f8a-57b21545d12a,0
c5fbd82e-4c4e-46d2-adfb-ee4ec3b7c825,0
a527d1a0-b6be-473b-8828-9174eb302b71,0
02c73c7f-84ac-40b6-a244-1a5c3c44ddc8,0
e5cd75c4-de4c-4bab-9c45-cf2ade302db0,0
913d2546-99ad-41fa-bc0c-6bf0dbf61e55,0
455af3ef-44af-4bda-8f42-37499468d337,0
22a36618-127a-46a8-b455-3ce0639cd472,0
5e639e30-311a-4755-840b-03147d2aa73d,0
dacae165-7424-4991-8b9f-be9f55151f5f,0
337af4de-5cec-4a55-a8a2-3ee278a5c8a9,0
ec880a6b-bfcf-46dc-bdc8-a8877b02d3ec,0
c71c49ab-b7bf-467b-ad4d-3c76e296bd4c,0
d9b4b8be-055e-4021-8ad4-d11e1d046ada,0
d76c655c-76bb-46a5-a423-cf76cdf5186e,0
0d653ada-1bf8-46fa-98c6-afac6653126d,0
b9eb9195-86da-438a-8cf0-1aa9a6c3241f,0
659b5a44-8ed8-4ad3-9df5-dcbecd7755c8,0
e0f0a951-0d7c-4b46-a552-ab52f4447727,0
f358e47a-ba2c-4235-a1a8-273f326de946,0
72f267d6-f5ee-4176-96b9-83af7c8cd506,0
af120fda-e769-4dd5-bf15-1b0d5360057c,0
31040d0c-e06c-4acf-a679-2aa71af58185,0
a5535cef-7803-4da1-b03d-a4bfb6d07c4b,0
50f0521b-a22e-42ea-aa98-e87943cc19c7,0
476f6834-dcaa-4876-b4a0-958ae4bc1d6c,0
de32c2cf-aba6-4072-81f6-9dcd881f03b5,0
b5cd1c94-542d-4651-83d6-ecffadc8c53a,0
24d6fcdb-f3d5-49a2-bfca-8ee15b95d383,1
e17da192-cb6f-411e-873d-00895420845a,0
d90a0ad6-cf3f-4cd3-8a80-b219c0f40c90,0
06fc7247-dafe-4ad0-b6af-01f6984a1461,0
817dac02-cea5-4e72-981c-1b2e39818f3f,0
aa0b5e16-2769-4b7c-8c3c-98abb0a63ce3,0
7aeac516-dc7c-4f40-a64e-82d41e2fd12f,0
ab82695c-5193-4178-b8b4-8ab279f9e91d,0
6d0ee14b-cf8f-416e-b86c-30d847c8430e,0
1eea9d03-400f-43ef-8c58-64c3aaa054f5,0
c3871553-4f22-4c30-b488-1e46773d0add,0
c2a958c2-4c1b-486f-aa6c-5196c15ac616,0
6aa96d45-54bf-49ed-a65f-50d135598ca5,0
9de0aa0a-c783-4467-a4ff-9c1745114fa0,0
8b3e5c45-f291-4a2a-b568-f2ab585165d6,0
0979cc5b-bdea-4699-8d0c-62f4908750b2,0
2e353550-94d7-4e1f-9aab-82185a31926b,0
4b8713d8-56a0-44d0-a086-0b5a9add8b2c,0
f7791f40-74bd-4b79-a853-586e90fed84f,0
3a7e80c8-5318-4a49-b3ec-4495518cf2c7,0
7f7fc877-6f9d-4b72-86e5-c213b26fe019,0
ba04f7f3-4849-4ca7-94f5-a186e66799b9,0
df35db38-79c4-4cfc-abd5-732fea612b52,0
171971c1-4148-49e8-ae57-151e0a4735e8,0
364cc7ac-ff42-4b58-8676-236fe4151a8c,1
67ff45e9-ff6f-4325-8cfa-ade72274589f,0
4e658cbe-a1a9-4fc6-961f-f25249df76d5,1
a8305480-ccf1-474d-b846-bbe47c818d4e,1
c436447d-696f-422a-910e-2a719fe6e594,1
eb28d1ea-4fb2-451f-8372-e57b44e81c60,1
82ee9752-0937-4391-9c18-cbc0952e0416,0
0d342c5a-eb46-4bfa-a579-5126103c7b5c,0
07215a0e-917a-4422-99af-e1e3fd6fda83,0
0bb83218-a38f-46ef-a005-c87c0544fd51,0
09389a3d-b7f9-45f6-bd55-d1128aabbf26,0
96d45d1d-9b46-4851-aa8b-8b91ca8fb77f,0
a30cbd4b-63a3-4719-a48f-ebc012566f2d,0
fdf78099-fe75-4ba0-bfd5-0bde7eacb6a5,0
e17f952e-b21a-4122-911e-2645868771a7,0
ce71c0d8-0f47-4510-947d-5bcf8476b52d,0
a925a659-512c-4964-95fe-6fbd90f08097,0
ddd59488-7775-453c-9739-762f142e77d6,0
c3b03cc8-82c7-4857-a672-9541fe307de6,0
5afd3364-cb93-481f-b586-2e583edc9778,0
3e8d287d-d4ac-4715-beff-8783e984d81f,0
61d55713-39cb-46ce-a528-f9480a6885b8,0
db5f2a3e-b48b-494d-b32c-a66f9d610e13,0
2e8955c0-c1e1-468f-8c6d-929251f46ccd,0
29ce1be0-4e3c-475f-b75d-3a71a900d03f,0
0c04c70b-0a28-47c8-94b7-d245451732b0,0
5f5bf468-2595-437f-8272-d212d0236f47,0
113fa2af-1854-47db-ad88-8b5c7c1509e1,0
b9155f6b-8c69-4087-8e6d-ef22b1930e97,0
0ade8b32-550d-4b1a-974e-e26f1b571552,0
7ca75aef-161c-4433-9f4b-a96b9eb5a5fd,0
43df0fba-0d97-4c52-903f-d607a0f4f97c,0
6fcca129-42cd-44c4-ae46-5e42b10c6c5d,0
5ff76bac-f8ae-4b6a-98b3-4f9a1d032cc8,0
0da4cbbb-9fb3-4b8d-9770-430f564e84c0,0
11141ff1-7145-4340-a420-7492551fba96,0
b4d357c6-a8a5-4b84-93d7-ff5dd88b91ce,0
a279b3c6-3646-45d2-95fc-aff76e16aefa,0
045d20b0-526d-4777-825f-f89bdd8e3f78,0
0f2f8f74-6332-49c4-b8f6-161682b3900a,0
52d3270f-5e1b-4ba5-922e-7386369dd69f,0
185ff99f-af78-46e5-b4ad-738aac210c96,0
a03bab57-39d1-48d5-ac49-24a03a456125,0
a0edb5ce-5116-4df7-b8a8-5ddd7f0eaa16,0
54498678-3024-4eda-8903-aa43304b4481,0
d75fabf5-7c94-479b-bd0f-2767d86e3b7d,0
2ffce4b0-7325-40bb-a988-34038345f931,0
766191bb-70cc-4e97-840f-01b1ff4f83ec,0
c23b66d4-3495-4032-a83b-985c36cc77a3,0
c17d8231-0204-412d-b3e1-afdf1ca7913a,0
76c1e993-0690-4f51-91ae-72a7de1a97e4,0
e603dd9f-8ed9-4e4d-a5e2-c86b6f5b4748,0
b2811cdc-99d7-4c45-995f-4ad8abe0d628,0
e5cff99f-6956-4e39-843a-f326fc6a362f,0
9064e68a-41ea-43e5-ae25-3937da474b59,0
0809bd0a-14d2-4739-bb84-ebbe556dda94,0
2c03878e-3d28-485a-b36a-e520589567d9,0
521ea110-b2de-4534-939e-1d79d576f440,0
9703fe8c-7ab6-4af1-a569-e8dda259694e,0
b45cdb56-4a60-46e9-a6cc-5ac3ccb717f4,0
3dc913f9-ce7a-4b7c-a45f-3a3095b01082,0
6711d0d9-ba4f-479e-80a3-7ef29de21d21,0
3c57a422-59bd-44ec-97e5-0f2dc84acd5a,0
91313f45-7768-417e-8de1-04fe5d5c9a75,0
eb861070-b381-4fe3-804b-4359f4006101,0
38535b84-47f7-481d-a4f1-4207e1e3417a,0
ae2cbc54-9f04-4cd1-88b2-09e666d68346,0
72e84820-aeed-42c7-9525-4053fdf13087,0
c9e2b272-2dd1-4580-8d2f-a9307cfe38bf,0
b49cb74e-d276-41d9-887f-433e61695b96,0
75d0839b-fcf7-4c28-ac52-f0a286cae06c,0
6b888c35-c07d-494c-8a1e-75e100797bea,0
d294229e-78e2-4624-af18-b2ea1449edbd,0
e7972937-a86a-4f39-884e-7eb501134729,0
47ef6ebc-ae97-4fb4-816f-eaf9ba43e7ad,0
4032789b-493e-41db-8e08-da5a6cd7b8ab,0
8a2f4723-8b1a-41d1-939f-9ca021b9a1c3,0
11685495-5ad6-4dcb-8415-ef17bf447412,0
06ff9bb7-c588-4355-bb92-435a32add1fb,0
